image_path,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,ilar,eil_post,eil_pre
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-363.png,Lung_Opacity,Lung_Opacity,4.437813004187774e-06,0.9995909333229065,0.0004036461468786001,9.68443032434152e-07,0.037845633924007416,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3631.png,Lung_Opacity,Lung_Opacity,0.0012080101296305656,0.9952507019042969,0.003538585966452956,2.779327815005672e-06,0.1942528635263443,0.3170371651649475,0.3172263205051422
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-364.png,Lung_Opacity,Lung_Opacity,6.130743713583797e-05,0.9999202489852905,1.8388425814919174e-05,1.001309435366693e-08,0.07576140016317368,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3641.png,Lung_Opacity,COVID,0.8689707517623901,0.13085132837295532,0.00011191971861990169,6.606103852391243e-05,0.19865454733371735,0.30917736887931824,0.3108804523944855
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3642.png,Lung_Opacity,Lung_Opacity,2.4889170163078234e-05,0.936960756778717,0.0630083754658699,5.892007266083965e-06,0.05817849561572075,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3646.png,Lung_Opacity,Lung_Opacity,0.0008013342157937586,0.9896714687347412,0.009527112357318401,5.023387217306663e-08,0.004211714491248131,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3650.png,Lung_Opacity,Lung_Opacity,0.0025301738642156124,0.9969896078109741,0.0004725972830783576,7.652583008166403e-06,0.24382726848125458,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3654.png,Lung_Opacity,Lung_Opacity,4.996594427097989e-08,0.9999997615814209,2.0260655730908184e-07,1.1704186952954387e-08,0.42824122309684753,0.4153601825237274,0.41715046763420105
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3657.png,Lung_Opacity,Lung_Opacity,1.5494992112508044e-05,0.9692696332931519,1.7025777196977288e-05,0.030697928741574287,0.2281462550163269,0.4423518180847168,0.46214941143989563
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3667.png,Lung_Opacity,Lung_Opacity,4.470838757697493e-05,0.9991047978401184,0.0008474469650536776,2.9398943297564983e-06,0.09098001569509506,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3668.png,Lung_Opacity,Lung_Opacity,0.00016501592472195625,0.9978539347648621,0.001981038134545088,5.151839133077374e-08,0.1277807503938675,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-367.png,Lung_Opacity,Lung_Opacity,7.096851186361164e-05,0.9992734789848328,0.0006542326300404966,1.2884643183497246e-06,0.34206587076187134,0.5180808901786804,0.5209671258926392
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3673.png,Lung_Opacity,Lung_Opacity,2.500798245819169e-06,0.9998106360435486,0.00018679133791010827,7.098597620824876e-08,0.10862851142883301,0.3803713917732239,0.3812631368637085
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3679.png,Lung_Opacity,Lung_Opacity,0.00016952732403296977,0.9986521601676941,0.0011779667111113667,2.9775438292745093e-07,0.21282751858234406,0.36999496817588806,0.3719824552536011
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3694.png,Lung_Opacity,Lung_Opacity,5.885941573069431e-05,0.9998650550842285,7.602800178574398e-05,6.070779434708129e-10,0.12801724672317505,0.36486613750457764,0.368111789226532
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3706.png,Lung_Opacity,Lung_Opacity,0.005262957885861397,0.9842886328697205,0.010444057174026966,4.3833661038661376e-06,0.038697708398103714,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3717.png,Lung_Opacity,Lung_Opacity,0.006786544807255268,0.9929943680763245,0.00021846801973879337,5.79609604756115e-07,0.014963301829993725,0.4903728663921356,0.491031676530838
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3726.png,Lung_Opacity,Normal,0.0011966602178290486,0.038812145590782166,0.9599905014038086,7.346202437474858e-07,0.06718117743730545,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3743.png,Lung_Opacity,Lung_Opacity,0.0054691084660589695,0.9944459199905396,8.349942072527483e-05,1.464933575334726e-06,0.5360103249549866,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3755.png,Lung_Opacity,Lung_Opacity,0.0001243125443579629,0.9965177774429321,0.0033578937873244286,7.546869795760358e-09,0.2816280722618103,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3759.png,Lung_Opacity,Lung_Opacity,1.9058896327805996e-07,0.9648559093475342,0.035143718123435974,7.963074466488251e-08,0.022298309952020645,0.24485179781913757,0.24614810943603516
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3764.png,Lung_Opacity,Lung_Opacity,0.00047062122030183673,0.81645268201828,0.18198110163211823,0.0010955898324027658,0.11835387349128723,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3765.png,Lung_Opacity,Normal,4.8664202040527016e-05,0.18034853041172028,0.8195964097976685,6.344305347738555e-06,0.06046760454773903,0.24114811420440674,0.24285128712654114
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3767.png,Lung_Opacity,Lung_Opacity,0.11037334054708481,0.8894097805023193,0.00019179139053449035,2.516468521207571e-05,0.2523491680622101,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3768.png,Lung_Opacity,Lung_Opacity,4.174788500677096e-06,0.780694842338562,0.21930083632469177,1.7059363699445385e-07,0.06598758697509766,0.25571221113204956,0.25656747817993164
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-378.png,Lung_Opacity,Lung_Opacity,0.007546974346041679,0.5465844869613647,0.4276275932788849,0.01824089325964451,0.09651639312505722,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3782.png,Lung_Opacity,Lung_Opacity,0.0003523138875607401,0.7899792790412903,0.20966681838035583,1.5656900131943985e-06,0.011691584251821041,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3786.png,Lung_Opacity,Normal,4.151741086388938e-05,0.13478563725948334,0.8651669025421143,5.912928372708848e-06,0.13196521997451782,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3792.png,Lung_Opacity,Lung_Opacity,0.0009686632547527552,0.9369251132011414,0.06210525333881378,9.91441424957884e-07,0.028427015990018845,0.2386300265789032,0.24040094017982483
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3793.png,Lung_Opacity,Lung_Opacity,0.08057788014411926,0.910167932510376,0.009178699925541878,7.551228191005066e-05,0.6263071298599243,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3808.png,Lung_Opacity,Lung_Opacity,0.0959433987736702,0.9039921760559082,6.428943015635014e-05,7.500551646444364e-08,0.2613789439201355,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3815.png,Lung_Opacity,Lung_Opacity,3.3939184049813775e-06,0.9980301260948181,0.0019661637488752604,3.385715103831899e-07,0.1608302891254425,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3821.png,Lung_Opacity,Lung_Opacity,1.2650035614569788e-06,0.799606442451477,0.2003922015428543,9.33861912244538e-08,0.0002192855317844078,0.22187145054340363,0.2216593325138092
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3829.png,Lung_Opacity,Lung_Opacity,0.000500829832162708,0.9946574568748474,0.004841730929911137,2.757411365905682e-08,0.3051203787326813,0.26537126302719116,0.27216681838035583
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-384.png,Lung_Opacity,Lung_Opacity,6.023866808391176e-05,0.999930739402771,8.90721184987342e-06,1.3856107727860945e-07,0.22725549340248108,0.5307618379592896,0.5425626635551453
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3845.png,Lung_Opacity,Lung_Opacity,8.926985174184665e-06,0.9923794269561768,0.007611423265188932,2.505584006939898e-07,0.057808928191661835,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3853.png,Lung_Opacity,Lung_Opacity,0.00024299400683958083,0.8366649150848389,0.16308806836605072,3.952243332605576e-06,0.1344047337770462,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3855.png,Lung_Opacity,Lung_Opacity,0.006820106413215399,0.9051309823989868,0.0799914300441742,0.008057575672864914,0.558666467666626,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3870.png,Lung_Opacity,Lung_Opacity,0.0003484120243228972,0.9996167421340942,3.465323243290186e-05,6.087723392056432e-08,0.41983041167259216,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3873.png,Lung_Opacity,Lung_Opacity,0.011226151138544083,0.927037239074707,0.060872167348861694,0.0008644670597277582,0.16319966316223145,0.5725540518760681,0.5744074583053589
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3877.png,Lung_Opacity,Lung_Opacity,1.238911181644653e-06,0.9994515776634216,0.0005471987533383071,9.856543137232165e-09,0.0863303691148758,0.28786057233810425,0.2900400459766388
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3879.png,Lung_Opacity,Lung_Opacity,0.018239349126815796,0.9780322313308716,0.003723537316545844,4.8579527174297255e-06,0.08768224716186523,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3890.png,Lung_Opacity,Normal,0.0006740374956279993,0.13385872542858124,0.8654652833938599,1.9595770481828367e-06,0.03000977262854576,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3892.png,Lung_Opacity,Lung_Opacity,0.00046193081652745605,0.868598222732544,0.12995724380016327,0.0009826861787587404,0.04356485232710838,0.19424840807914734,0.19460418820381165
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3894.png,Lung_Opacity,Lung_Opacity,1.4611125607189024e-06,0.9996597766876221,0.0003387479519005865,6.49206777225686e-09,0.011821618303656578,0.22569096088409424,0.2284858077764511
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3895.png,Lung_Opacity,Lung_Opacity,0.02351478300988674,0.9151279330253601,0.061263855546712875,9.335900540463626e-05,0.16121742129325867,0.60207599401474,0.6015479564666748
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3896.png,Lung_Opacity,Lung_Opacity,0.00037817528937011957,0.9991030693054199,0.0005187948700040579,1.1564785934448096e-10,0.008011825382709503,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3898.png,Lung_Opacity,Lung_Opacity,0.014431683346629143,0.9313211441040039,0.05422984063625336,1.7307591406279244e-05,0.15209916234016418,0.3258431553840637,0.3285243809223175
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3899.png,Lung_Opacity,Lung_Opacity,0.00014088430907577276,0.9649035334587097,0.03495553880929947,1.2404784754949105e-08,0.0010661939159035683,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-39.png,Lung_Opacity,Lung_Opacity,0.007057223469018936,0.9824000597000122,0.010540834628045559,1.8702579609453096e-06,0.08739263564348221,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3902.png,Lung_Opacity,Lung_Opacity,9.713089639262762e-06,0.9999874830245972,2.6946486286760774e-06,8.967543152493818e-08,0.02516927756369114,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3903.png,Lung_Opacity,Lung_Opacity,0.0031906678341329098,0.9757742285728455,0.020727824419736862,0.0003073589759878814,0.5496066808700562,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3908.png,Lung_Opacity,Lung_Opacity,3.2111604468809674e-06,0.9999903440475464,6.335532816592604e-06,1.0480371770427155e-07,0.4833725690841675,0.41414719820022583,0.41571861505508423
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3912.png,Lung_Opacity,Lung_Opacity,1.3196192583109223e-08,0.7302325367927551,0.2697674036026001,4.6368100470317586e-08,0.012637211009860039,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3920.png,Lung_Opacity,Lung_Opacity,0.00024751725140959024,0.9993089437484741,0.0004414650029502809,1.9892133877874585e-06,0.027023041620850563,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3923.png,Lung_Opacity,Lung_Opacity,0.011051522567868233,0.9888771176338196,7.081974035827443e-05,6.432125019273371e-07,0.0006025189068168402,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3924.png,Lung_Opacity,Lung_Opacity,0.0004888101830147207,0.9990471005439758,0.00046246068086475134,1.6173150925169466e-06,0.2115483283996582,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3927.png,Lung_Opacity,Normal,0.0005617944989353418,0.004977689124643803,0.9944603443145752,1.7913201588726224e-07,0.005079304333776236,0.33044081926345825,0.3287220597267151
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3929.png,Lung_Opacity,Lung_Opacity,0.06491649150848389,0.8106608390808105,0.07751499861478806,0.046907614916563034,0.4073399305343628,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3931.png,Lung_Opacity,Lung_Opacity,0.00017083369311876595,0.9765331149101257,0.023255398496985435,4.0604234527563676e-05,0.411805123090744,0.42399412393569946,0.42429620027542114
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3935.png,Lung_Opacity,Lung_Opacity,2.4256931396848813e-07,0.8975285887718201,0.1024707779288292,3.846220693048963e-07,0.05791180580854416,0.3170587420463562,0.3179352283477783
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3940.png,Lung_Opacity,Lung_Opacity,4.321446340327384e-06,0.9681049585342407,0.031055398285388947,0.000835335289593786,0.09620819985866547,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3942.png,Lung_Opacity,Viral Pneumonia,0.04192136228084564,0.44021427631378174,0.059817153960466385,0.45804721117019653,0.11537262797355652,0.06623407453298569,0.07086528837680817
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3945.png,Lung_Opacity,Lung_Opacity,2.2706743152411946e-08,0.9994481205940247,0.0005508711328729987,9.07103299141454e-07,0.011614291928708553,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3947.png,Lung_Opacity,Lung_Opacity,6.492364263976924e-07,0.8079748153686523,0.1917257159948349,0.0002987614425364882,0.049123428761959076,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3956.png,Lung_Opacity,Lung_Opacity,1.3440477175663545e-07,0.9841290712356567,0.015870779752731323,1.7528005713529637e-08,0.13469018042087555,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-396.png,Lung_Opacity,Lung_Opacity,2.88711362372851e-05,0.9977394342422485,0.0022315417882055044,9.448788773624983e-08,0.012225395999848843,0.24470914900302887,0.24433889985084534
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3963.png,Lung_Opacity,Lung_Opacity,0.001237439806573093,0.9977608919143677,0.0010016311425715685,6.1973164378059664e-09,0.05880274623632431,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3970.png,Lung_Opacity,Normal,0.015595310367643833,0.418300062417984,0.5660480260848999,5.663514093612321e-05,0.12598781287670135,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3972.png,Lung_Opacity,Lung_Opacity,2.1525361262320075e-06,0.9994742274284363,0.0005236874567344785,1.4188557273531188e-10,0.048160821199417114,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3977.png,Lung_Opacity,Lung_Opacity,4.155733535071704e-09,0.995552122592926,0.004446486011147499,1.2753660030284664e-06,0.035300660878419876,0.34420591592788696,0.3497186601161957
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3981.png,Lung_Opacity,Lung_Opacity,0.0005605972837656736,0.9840905070304871,0.01518313493579626,0.0001657621905906126,0.037553537636995316,0.2346596121788025,0.23772408068180084
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3986.png,Lung_Opacity,Lung_Opacity,0.0024787939619272947,0.9851957559585571,0.012325404211878777,5.3941029420911946e-09,0.11439982801675797,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3993.png,Lung_Opacity,Lung_Opacity,0.0010660875122994184,0.9976250529289246,0.0013088507112115622,6.705507704651836e-09,0.17323483526706696,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-4004.png,Lung_Opacity,Lung_Opacity,0.06068193167448044,0.6034618616104126,0.001035826513543725,0.334820419549942,0.2874886393547058,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-4005.png,Lung_Opacity,Normal,0.0220151599496603,0.00475076399743557,0.9729990363121033,0.00023508867889177054,0.1220092624425888,0.2206602394580841,0.2188127040863037
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-4006.png,Lung_Opacity,Lung_Opacity,7.608246050949674e-06,0.9990028738975525,0.000988418236374855,1.0938308605545899e-06,0.004104794934391975,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-4007.png,Lung_Opacity,Lung_Opacity,0.005235913209617138,0.9872940182685852,0.007470061536878347,1.505566693538185e-08,0.07746147364377975,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-402.png,Lung_Opacity,Lung_Opacity,2.600353070647543e-07,0.9917823076248169,0.008158446289598942,5.8944795455317944e-05,0.024185681715607643,0.2832794487476349,0.2824883460998535
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-4020.png,Lung_Opacity,Lung_Opacity,3.680580675791134e-06,0.9900464415550232,0.009915752336382866,3.407850817893632e-05,0.0010890612611547112,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-4026.png,Lung_Opacity,Lung_Opacity,6.936723366379738e-05,0.7970274686813354,0.20280614495277405,9.697450150270015e-05,0.13473808765411377,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-4028.png,Lung_Opacity,Lung_Opacity,0.0005498032551258802,0.7842451930046082,0.21517673134803772,2.8265825676498935e-05,0.03398339822888374,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-4034.png,Lung_Opacity,Lung_Opacity,0.007142730988562107,0.7038900852203369,0.2889644205570221,2.7318712909618625e-06,0.0900854542851448,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-4044.png,Lung_Opacity,Normal,2.4952264539024327e-06,0.05305442214012146,0.9469431042671204,1.3157221145920772e-10,0.06013373285531998,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-4045.png,Lung_Opacity,Lung_Opacity,0.0020721913315355778,0.9442121386528015,0.053701967000961304,1.3724996279051993e-05,0.15179212391376495,0.3318369388580322,0.33109986782073975
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-405.png,Lung_Opacity,Normal,1.76351641130168e-05,0.23501434922218323,0.7649678587913513,1.7343334945962852e-07,0.07242453098297119,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-4057.png,Lung_Opacity,Lung_Opacity,0.0002779194910544902,0.6884624361991882,0.31125685572624207,2.770291303022532e-06,0.07330452650785446,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-4066.png,Lung_Opacity,Normal,0.004758624359965324,0.3218066096305847,0.6734204292297363,1.4291789739218075e-05,0.11374706774950027,0.3050917387008667,0.302909255027771
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-4067.png,Lung_Opacity,Lung_Opacity,2.1593843939626822e-06,0.9994006156921387,0.00027048715855926275,0.00032681194716133177,0.03510109335184097,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-4071.png,Lung_Opacity,Lung_Opacity,3.010255932167638e-05,0.8055664300918579,0.19433994591236115,6.354021024890244e-05,0.00031225255224853754,0.19553668797016144,0.1960897296667099
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-4073.png,Lung_Opacity,Lung_Opacity,0.0017173024825751781,0.9428020715713501,0.055480558425188065,1.4518418467446281e-08,0.027140479534864426,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-408.png,Lung_Opacity,Normal,0.08433090150356293,0.39856597781181335,0.5103388428688049,0.006764241028577089,0.06229221075773239,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-4081.png,Lung_Opacity,Lung_Opacity,0.02191794104874134,0.6255913376808167,0.35248324275016785,7.450708835676778e-06,0.18663734197616577,0.2707076072692871,0.2744654715061188
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-4082.png,Lung_Opacity,Lung_Opacity,0.0534709095954895,0.9400403499603271,0.006488597486168146,1.2434574614417215e-07,0.09414560347795486,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-4086.png,Lung_Opacity,Normal,3.850455686915666e-05,0.005390521604567766,0.9945673942565918,3.5156410831405083e-06,0.34475183486938477,0.40881744027137756,0.41359439492225647
