image_path,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,ilar,eil_post,eil_pre
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2710.png,Lung_Opacity,Lung_Opacity,1.1821637599496171e-05,0.9966335892677307,0.0033538811840116978,7.195904458967561e-07,0.5923367142677307,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2711.png,Lung_Opacity,Normal,0.0005245562642812729,0.03646054118871689,0.9630123376846313,2.528228378650965e-06,0.6406797170639038,0.553725004196167,0.4887957274913788
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2717.png,Lung_Opacity,Lung_Opacity,0.0005907751037739217,0.9970928430557251,0.0023156441748142242,6.850591489637736e-07,0.4648173153400421,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2719.png,Lung_Opacity,Lung_Opacity,0.0006113842246122658,0.9991002082824707,0.00028728964389301836,1.1447094721006579e-06,0.49460646510124207,0.2720014452934265,0.2556363642215729
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2730.png,Lung_Opacity,Lung_Opacity,2.474420853104675e-06,0.9476786851882935,0.052318867295980453,2.4203958837176742e-09,0.492326021194458,0.23713526129722595,0.18572548031806946
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2738.png,Lung_Opacity,Lung_Opacity,0.0014252344844862819,0.9984059929847717,0.0001679715351201594,8.424153747910168e-07,0.5721626281738281,0.24932101368904114,0.1992887407541275
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2743.png,Lung_Opacity,Lung_Opacity,0.0027363307308405638,0.9911066889762878,0.004417761694639921,0.0017392794834449887,0.4560675323009491,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2744.png,Lung_Opacity,Lung_Opacity,0.019421614706516266,0.8020477890968323,0.1785302609205246,4.090945537882362e-07,0.5543743968009949,0.2548619210720062,0.18995532393455505
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2748.png,Lung_Opacity,Lung_Opacity,0.0009355304064229131,0.9852532744407654,0.013810877688229084,4.0535397261010075e-07,0.4984835386276245,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2759.png,Lung_Opacity,Lung_Opacity,0.00034940868499688804,0.9858792424201965,0.013769510202109814,1.8892167190642795e-06,0.6075549125671387,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-276.png,Lung_Opacity,Lung_Opacity,0.023896317929029465,0.7982781529426575,0.17781007289886475,1.5409776096930727e-05,0.42924174666404724,0.19429631531238556,0.14907458424568176
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2775.png,Lung_Opacity,Lung_Opacity,0.0005717328167520463,0.9900298714637756,0.009392617270350456,5.826940196129726e-06,0.41043251752853394,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2777.png,Lung_Opacity,Normal,0.011248314753174782,0.06626201421022415,0.9224876165390015,2.0369989215396345e-06,0.649750292301178,0.4509456157684326,0.40592944622039795
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2779.png,Lung_Opacity,Lung_Opacity,0.0007680492708459496,0.6901753544807434,0.30905455350875854,2.092262093356112e-06,0.614479660987854,0.2466440200805664,0.18935824930667877
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2787.png,Lung_Opacity,Lung_Opacity,7.437868043780327e-05,0.9943565726280212,0.005568738095462322,2.3897371193015715e-07,0.44564178586006165,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2788.png,Lung_Opacity,Lung_Opacity,0.009281896986067295,0.9743703603744507,0.016147680580615997,0.00020000578660983592,0.6049507856369019,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2796.png,Lung_Opacity,Lung_Opacity,0.006406621541827917,0.5631381869316101,0.4304175078868866,3.7661091482732445e-05,0.5550256967544556,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-280.png,Lung_Opacity,Lung_Opacity,0.0003616449539549649,0.9990658164024353,0.000568665040191263,3.973483671870781e-06,0.5622829794883728,0.3820868730545044,0.3226732313632965
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2801.png,Lung_Opacity,Lung_Opacity,2.3589514967170544e-05,0.9794288277626038,0.02054208517074585,5.459356088977074e-06,0.44282668828964233,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2808.png,Lung_Opacity,Lung_Opacity,9.682043310021982e-05,0.9947328567504883,0.005170374643057585,3.3425557433020003e-08,0.5464319586753845,0.22908462584018707,0.1896381676197052
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2814.png,Lung_Opacity,Lung_Opacity,0.009541384875774384,0.9857400059700012,0.004718594718724489,2.98959541567001e-08,0.4481700658798218,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2828.png,Lung_Opacity,Lung_Opacity,0.00014034339983481914,0.9896867871284485,0.010171984322369099,8.201731702683901e-07,0.5381646156311035,0.3018574118614197,0.2648753523826599
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2832.png,Lung_Opacity,Lung_Opacity,1.5305648730645771e-06,0.9995344877243042,0.00045070398482494056,1.3372958164836746e-05,0.5840144157409668,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2833.png,Lung_Opacity,Lung_Opacity,0.00010766778723336756,0.9929138422012329,0.0069088866002857685,6.957325240364298e-05,0.5045236349105835,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2836.png,Lung_Opacity,Lung_Opacity,0.002389092231169343,0.7244083881378174,0.2730816900730133,0.00012083567708032206,0.6288303136825562,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2846.png,Lung_Opacity,Lung_Opacity,0.0158237274736166,0.9788715243339539,0.00525033799931407,5.432068428490311e-05,0.5447424650192261,0.2837434411048889,0.23556481301784515
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2852.png,Lung_Opacity,Lung_Opacity,0.002375408075749874,0.923572838306427,0.0740511491894722,5.743848419115238e-07,0.6181102395057678,0.3203771114349365,0.2688980996608734
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2860.png,Lung_Opacity,Lung_Opacity,6.247995770536363e-05,0.9973194003105164,0.0026162569411098957,1.926881850522477e-06,0.5453601479530334,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2866.png,Lung_Opacity,Lung_Opacity,0.004535221494734287,0.9954259991645813,3.82012985937763e-05,6.075852638787183e-07,0.7043489217758179,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-287.png,Lung_Opacity,Lung_Opacity,2.3884060283307917e-05,0.9895836114883423,0.01038704439997673,5.532095201488119e-06,0.5180540680885315,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2872.png,Lung_Opacity,Lung_Opacity,0.006936990190297365,0.9906228184700012,0.0023607155308127403,7.950909639475867e-05,0.4509294629096985,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2883.png,Lung_Opacity,Lung_Opacity,0.00022943122894503176,0.9563753008842468,0.032117120921611786,0.011278101243078709,0.450679212808609,0.3049582540988922,0.2598216235637665
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-289.png,Lung_Opacity,Lung_Opacity,0.0003042133466806263,0.8362286686897278,0.16344521939754486,2.1848825781489722e-05,0.6444665193557739,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2890.png,Lung_Opacity,Lung_Opacity,0.0006844060262665153,0.9992683529853821,4.6849771024426445e-05,3.305538314180012e-07,0.6291763782501221,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2904.png,Lung_Opacity,Lung_Opacity,0.0035230079665780067,0.927921712398529,0.06776993721723557,0.0007853669230826199,0.5493727326393127,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2907.png,Lung_Opacity,Lung_Opacity,0.0007086414261721075,0.9982744455337524,0.0010151395108550787,1.7754546206560917e-06,0.5103743672370911,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-291.png,Lung_Opacity,Lung_Opacity,0.0014932977501302958,0.7765598297119141,0.22188974916934967,5.7088171161012724e-05,0.6336356401443481,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2920.png,Lung_Opacity,Normal,1.4527698112942744e-05,0.4845138192176819,0.5154604911804199,1.1217476640013047e-05,0.6373091340065002,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2928.png,Lung_Opacity,Normal,0.0006117162993177772,0.09900323301553726,0.9003769159317017,8.18971329863416e-06,0.6364493370056152,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2932.png,Lung_Opacity,Lung_Opacity,2.4010967536014505e-05,0.9970529079437256,0.002921419683843851,1.715530629553541e-06,0.6638265252113342,0.2982315123081207,0.26798176765441895
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2935.png,Lung_Opacity,Lung_Opacity,0.040969643741846085,0.9556974768638611,0.003330409759655595,2.4944852157204878e-06,0.5729195475578308,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2937.png,Lung_Opacity,Lung_Opacity,0.016645945608615875,0.9195724129676819,0.06071401759982109,0.0030676783062517643,0.520626962184906,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-294.png,Lung_Opacity,Lung_Opacity,0.010228329338133335,0.7276652455329895,0.262105256319046,1.2069870081177214e-06,0.4926650822162628,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2941.png,Lung_Opacity,Lung_Opacity,0.06990019977092743,0.7234442234039307,0.20642885565757751,0.00022670943872071803,0.5948184132575989,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2958.png,Lung_Opacity,Normal,0.31971806287765503,0.12110892683267593,0.5484203696250916,0.01075271237641573,0.5530149936676025,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2960.png,Lung_Opacity,Lung_Opacity,0.01886385679244995,0.9785138964653015,0.00243843044154346,0.00018383792485110462,0.5605215430259705,0.43736129999160767,0.38629239797592163
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2967.png,Lung_Opacity,Normal,0.0729026272892952,0.0937701091170311,0.8312187194824219,0.0021084826439619064,0.6368085741996765,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2968.png,Lung_Opacity,Normal,0.13828620314598083,0.06115825101733208,0.8005383610725403,1.709003481664695e-05,0.6856603026390076,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2969.png,Lung_Opacity,Lung_Opacity,1.573218355588324e-06,0.9999232292175293,7.524285319959745e-05,5.4627018464259436e-09,0.5440675616264343,0.389100044965744,0.33728349208831787
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2977.png,Lung_Opacity,Lung_Opacity,0.075536347925663,0.9141969084739685,0.009805875830352306,0.00046090211253613234,0.6013014912605286,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2985.png,Lung_Opacity,Lung_Opacity,0.0002713255526032299,0.9779027104377747,0.02182534895837307,5.729706913371047e-07,0.5239964723587036,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2986.png,Lung_Opacity,Lung_Opacity,2.4071514417300932e-05,0.999337375164032,0.0006379676051437855,6.078392402741883e-07,0.6538622975349426,0.4414063096046448,0.39313995838165283
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2995.png,Lung_Opacity,Lung_Opacity,0.00028494474827311933,0.9861882328987122,0.013509825803339481,1.6918043911573477e-05,0.5526120662689209,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-300.png,Lung_Opacity,Normal,0.30496880412101746,0.19905537366867065,0.4956932067871094,0.0002826536656357348,0.5990548729896545,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3005.png,Lung_Opacity,Lung_Opacity,0.045378729701042175,0.7648015022277832,0.18980246782302856,1.7316609955742024e-05,0.5771530270576477,0.39807605743408203,0.3364158570766449
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3016.png,Lung_Opacity,Lung_Opacity,2.6188620267930673e-06,0.9937626719474792,0.006234579253941774,1.481127469560306e-07,0.5078094005584717,0.2636333405971527,0.23703211545944214
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-303.png,Lung_Opacity,Normal,0.011299573816359043,0.15838943421840668,0.830309271812439,1.6846607877596398e-06,0.6865382194519043,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3030.png,Lung_Opacity,Lung_Opacity,0.013284935615956783,0.9609755277633667,0.025211377069354057,0.0005282755009829998,0.5347827076911926,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3031.png,Lung_Opacity,Normal,0.02131851390004158,0.2912433445453644,0.6873020529747009,0.00013608306471724063,0.5942026972770691,0.45835864543914795,0.3683432638645172
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3048.png,Lung_Opacity,Lung_Opacity,0.006238378584384918,0.9731176495552063,0.020200321450829506,0.0004436235467437655,0.5095736384391785,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3063.png,Lung_Opacity,Lung_Opacity,2.2880800315761007e-05,0.9969364404678345,0.0030397085938602686,1.0089870556839742e-06,0.42520201206207275,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3073.png,Lung_Opacity,Lung_Opacity,0.0008322946378029883,0.9936807155609131,0.005480526015162468,6.391686383722117e-06,0.4765569269657135,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3076.png,Lung_Opacity,Lung_Opacity,2.4856601157807745e-05,0.998251736164093,0.0017233361722901464,4.767617411971514e-08,0.5241892337799072,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3095.png,Lung_Opacity,Lung_Opacity,0.00012114604032831267,0.5146277546882629,0.48510676622390747,0.00014437494974117726,0.5620908737182617,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-31.png,Lung_Opacity,Lung_Opacity,2.354161006223876e-05,0.9909536838531494,0.00901417713612318,8.681519830133766e-06,0.5835958123207092,0.2179427146911621,0.1821102350950241
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3103.png,Lung_Opacity,Lung_Opacity,0.0001835439761634916,0.9994333386421204,0.00038313851109705865,3.5670566500556333e-09,0.5928323268890381,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3109.png,Lung_Opacity,Lung_Opacity,5.50863187527284e-05,0.926791250705719,0.07312413305044174,2.944708103314042e-05,0.543636679649353,0.1583968549966812,0.13401195406913757
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3110.png,Lung_Opacity,Lung_Opacity,6.2176418396120425e-06,0.9991223216056824,0.000768748635891825,0.00010272449435433373,0.528421938419342,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3112.png,Lung_Opacity,Lung_Opacity,0.19774974882602692,0.8021141290664673,9.605679224478081e-05,4.00506796722766e-05,0.5665656924247742,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3121.png,Lung_Opacity,Lung_Opacity,0.014014097861945629,0.9769823551177979,0.008998721837997437,4.756862836075015e-06,0.5578323602676392,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3131.png,Lung_Opacity,Lung_Opacity,0.004170187748968601,0.987996518611908,0.007798354607075453,3.49998808815144e-05,0.6584845781326294,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3139.png,Lung_Opacity,Lung_Opacity,9.563597268424928e-05,0.9996504783630371,0.0002509446640033275,3.0156036245898576e-06,0.5976012945175171,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3142.png,Lung_Opacity,Lung_Opacity,3.5693281006388133e-06,0.9801193475723267,0.019877105951309204,1.2123348547277146e-08,0.5213778018951416,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3146.png,Lung_Opacity,Lung_Opacity,0.04305156692862511,0.8741044402122498,0.06271185725927353,0.020132139325141907,0.5626546740531921,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3156.png,Lung_Opacity,Lung_Opacity,5.725179562432459e-06,0.9987972974777222,0.0011936095543205738,3.301814786027535e-06,0.4873398542404175,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3157.png,Lung_Opacity,Lung_Opacity,0.0011394016910344362,0.9872717261314392,0.0115797845646739,9.04807893675752e-06,0.5888803601264954,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3160.png,Lung_Opacity,Lung_Opacity,7.5336133704695385e-06,0.9962772727012634,0.0035404020454734564,0.00017486077558714896,0.5064813494682312,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3169.png,Lung_Opacity,Lung_Opacity,0.0037153935991227627,0.9959954023361206,0.000277177692623809,1.19917604024522e-05,0.6168221831321716,0.41990357637405396,0.39238241314888
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3172.png,Lung_Opacity,Lung_Opacity,0.0007242477149702609,0.9952183365821838,0.003936603665351868,0.00012079154839739203,0.44628655910491943,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3187.png,Lung_Opacity,Lung_Opacity,0.06132517755031586,0.9307064414024353,0.007583143655210733,0.00038518436485901475,0.3326897919178009,0.14792369306087494,0.12992121279239655
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3188.png,Lung_Opacity,Lung_Opacity,5.099891859572381e-05,0.9876400828361511,0.012308715842664242,2.918002053320379e-07,0.6609295606613159,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3189.png,Lung_Opacity,Lung_Opacity,1.5054938558023423e-06,0.9973766803741455,0.002621733583509922,6.631302085224888e-08,0.49023672938346863,0.3064335584640503,0.26642686128616333
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-319.png,Lung_Opacity,Lung_Opacity,0.0005345804966054857,0.781246542930603,0.21821726858615875,1.6760216112743365e-06,0.5651265382766724,0.14212235808372498,0.13270564377307892
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3195.png,Lung_Opacity,Lung_Opacity,0.00028203215333633125,0.942919909954071,0.05678715929389,1.0949452189379372e-05,0.6043473482131958,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-32.png,Lung_Opacity,Lung_Opacity,0.007229207083582878,0.9805226922035217,0.012246993370354176,1.0639878382789902e-06,0.46470850706100464,0.31423813104629517,0.2885298728942871
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3201.png,Lung_Opacity,Lung_Opacity,0.0002905326837208122,0.9542973041534424,0.04537200927734375,4.0179231291403994e-05,0.4951868951320648,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3204.png,Lung_Opacity,COVID,0.7288181781768799,0.20775175094604492,0.06295549124479294,0.0004746068443637341,0.6068902611732483,0.25685691833496094,0.23022675514221191
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3218.png,Lung_Opacity,Lung_Opacity,0.36345669627189636,0.636494517326355,4.224927397444844e-05,6.543636118294671e-06,0.5866767764091492,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3219.png,Lung_Opacity,Lung_Opacity,0.0005370899452827871,0.5599771738052368,0.4394851624965668,5.342278655007249e-07,0.7129848003387451,0.27095746994018555,0.21932126581668854
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3228.png,Lung_Opacity,Lung_Opacity,0.04437359794974327,0.5540684461593628,0.40155619382858276,1.769658751982206e-06,0.5652257800102234,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3249.png,Lung_Opacity,Lung_Opacity,0.29512035846710205,0.6938649415969849,0.010962268337607384,5.2406096074264497e-05,0.5956342816352844,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-325.png,Lung_Opacity,Normal,0.0017995656235143542,0.42119768261909485,0.5770022869110107,4.1507541936880443e-07,0.5061356425285339,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3253.png,Lung_Opacity,Lung_Opacity,0.17212966084480286,0.572988748550415,0.25190970301628113,0.0029719360172748566,0.5777991414070129,0.3457682728767395,0.22047188878059387
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3254.png,Lung_Opacity,Lung_Opacity,0.00035796090378426015,0.9493405818939209,0.05029939115047455,1.9815561245195568e-06,0.5456835627555847,0.2562275528907776,0.2025659829378128
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3270.png,Lung_Opacity,Lung_Opacity,3.3180640457430854e-05,0.9851983189582825,0.014768168330192566,3.3298275070592354e-07,0.5845237970352173,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3271.png,Lung_Opacity,Lung_Opacity,4.466509562917054e-05,0.9989905953407288,0.000897352525498718,6.736649083904922e-05,0.51767897605896,0.3792262375354767,0.33966487646102905
