image_path,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,ilar,eil_post,eil_pre
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-280.png,Lung_Opacity,Lung_Opacity,1.4582820995201473e-06,0.9998236298561096,0.00017466855933889747,2.024617344886792e-07,,0.34401580691337585,0.34401580691337585
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2801.png,Lung_Opacity,Lung_Opacity,1.1562905299911108e-08,0.9998277425765991,0.00017225855845026672,1.0307103261164574e-11,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2808.png,Lung_Opacity,Lung_Opacity,1.5024901461879736e-11,0.9999676942825317,3.224622560082935e-05,2.6212998916758784e-16,,0.19672194123268127,0.19672194123268127
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2814.png,Lung_Opacity,Lung_Opacity,0.0007155741332098842,0.9943203926086426,0.0049640522338449955,4.392075592107858e-09,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2828.png,Lung_Opacity,Lung_Opacity,0.0029099301900714636,0.9628902077674866,0.03419779986143112,2.109154820573167e-06,,0.25592026114463806,0.25592026114463806
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2832.png,Lung_Opacity,Lung_Opacity,2.183342786565845e-07,0.9985331296920776,0.001459843828342855,6.782322543585906e-06,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2833.png,Lung_Opacity,Lung_Opacity,1.5073438817125862e-06,0.9990956783294678,0.0008550563361495733,4.770904342876747e-05,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2836.png,Lung_Opacity,Lung_Opacity,3.1823500279415384e-08,0.9943556785583496,0.005644354037940502,2.2039204239376886e-08,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2846.png,Lung_Opacity,Lung_Opacity,0.002860923996195197,0.993759274482727,0.0032621559221297503,0.00011768308468163013,,0.24183540046215057,0.24183540046215057
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2852.png,Lung_Opacity,Lung_Opacity,4.849950528296176e-06,0.9985187649726868,0.0014764214865863323,3.03088643072158e-09,,0.27955159544944763,0.27955159544944763
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2860.png,Lung_Opacity,Lung_Opacity,3.6812775761063676e-06,0.9976740479469299,0.0023114720825105906,1.0879953151743393e-05,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2866.png,Lung_Opacity,Lung_Opacity,6.334194949886296e-06,0.9999364614486694,5.72041972191073e-05,3.3783671415932304e-09,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-287.png,Lung_Opacity,Lung_Opacity,1.2488018228395958e-06,0.9910250902175903,0.008973317220807076,3.7357875726229395e-07,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2872.png,Lung_Opacity,Lung_Opacity,1.2753851478919387e-05,0.9998844861984253,0.00010170288442168385,1.073627004188893e-06,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2883.png,Lung_Opacity,Lung_Opacity,2.2656940927845426e-06,0.9638793468475342,0.034899890422821045,0.0012185359373688698,,0.07133697718381882,0.07133697718381882
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-289.png,Lung_Opacity,Lung_Opacity,8.079133522187476e-07,0.5545807480812073,0.445417195558548,1.3389702644417412e-06,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2890.png,Lung_Opacity,Lung_Opacity,3.240871251364297e-07,0.9999710321426392,2.864459383999929e-05,1.757071432795243e-10,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2904.png,Lung_Opacity,Lung_Opacity,1.7056812566806911e-06,0.887628436088562,0.10112607479095459,0.01124376431107521,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2907.png,Lung_Opacity,Lung_Opacity,0.0004979217774234712,0.9782190322875977,0.021280601620674133,2.4730568384256912e-06,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-291.png,Lung_Opacity,Lung_Opacity,3.486996092760819e-06,0.8998693227767944,0.10012546181678772,1.6929056982917245e-06,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2920.png,Lung_Opacity,Lung_Opacity,1.7687922237996645e-09,0.9972348809242249,0.0027651553973555565,5.7208939807651404e-09,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2928.png,Lung_Opacity,Normal,2.964692669138458e-07,0.03173999488353729,0.9682596921920776,3.6003036663068144e-10,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2932.png,Lung_Opacity,Lung_Opacity,2.0789719201275147e-05,0.9994390606880188,0.0005400775698944926,4.129872976932347e-08,,0.3455449640750885,0.3455449640750885
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2935.png,Lung_Opacity,Lung_Opacity,0.00028342800214886665,0.9992650151252747,0.00045143626630306244,7.425965264928891e-08,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2937.png,Lung_Opacity,Lung_Opacity,1.5050768524815794e-05,0.9730245471000671,0.026783481240272522,0.00017691950779408216,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-294.png,Lung_Opacity,Lung_Opacity,2.9399832783383317e-05,0.9946585297584534,0.005312041379511356,3.6951790516326355e-09,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2941.png,Lung_Opacity,Lung_Opacity,1.0981751074723434e-05,0.9978752136230469,0.002113527385517955,2.3465813114853518e-07,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2958.png,Lung_Opacity,Lung_Opacity,3.2631778594804928e-06,0.5620037913322449,0.4379926025867462,3.8654101786050887e-07,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2960.png,Lung_Opacity,Lung_Opacity,0.00011281260231044143,0.9990469813346863,0.0008396758930757642,4.5970287487762107e-07,,0.33263272047042847,0.33263272047042847
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2967.png,Lung_Opacity,Normal,0.010926577262580395,0.4617442190647125,0.5272420048713684,8.719111065147445e-05,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2968.png,Lung_Opacity,Normal,0.00899991299957037,0.08338499814271927,0.9076082110404968,6.923678483872209e-06,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2969.png,Lung_Opacity,Lung_Opacity,4.337960035627475e-06,0.9991268515586853,0.0006672616582363844,0.0002014722122112289,,0.25559863448143005,0.25559863448143005
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2977.png,Lung_Opacity,Lung_Opacity,4.899590931017883e-05,0.9998512268066406,4.375497519504279e-05,5.6029042752925307e-05,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2985.png,Lung_Opacity,Lung_Opacity,1.5644644690837595e-07,0.9996988773345947,0.00030093861278146505,3.2801494853629265e-08,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2986.png,Lung_Opacity,Lung_Opacity,2.2497694374123967e-07,0.9999964237213135,2.4188457246054895e-06,9.870940402834094e-07,,0.5428034663200378,0.5428034663200378
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2995.png,Lung_Opacity,Lung_Opacity,7.210936132651113e-07,0.9997122883796692,0.00028696932713501155,9.70263513977443e-09,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-300.png,Lung_Opacity,Lung_Opacity,0.005768330302089453,0.9754242897033691,0.01880723610520363,1.676786069992886e-07,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3005.png,Lung_Opacity,Lung_Opacity,1.0453500181029085e-05,0.5645442605018616,0.435442715883255,2.625602974148933e-06,,0.2469516098499298,0.2469516098499298
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3016.png,Lung_Opacity,Lung_Opacity,1.1682378397992466e-09,0.9992684721946716,0.0007315647089853883,1.244425007485006e-09,,0.23143836855888367,0.23143836855888367
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-303.png,Lung_Opacity,Lung_Opacity,1.2931321862197365e-06,0.763932466506958,0.23606590926647186,2.800362892685371e-07,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3030.png,Lung_Opacity,Lung_Opacity,5.1108841034874786e-06,0.9995262622833252,0.00046861101873219013,4.427857902555843e-08,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3031.png,Lung_Opacity,Normal,6.685596599709243e-05,0.23294666409492493,0.766981303691864,5.215924375079339e-06,,0.30181965231895447,0.30181965231895447
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3048.png,Lung_Opacity,Lung_Opacity,0.0020612420048564672,0.996475875377655,0.0013072994770482183,0.00015561800682917237,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3063.png,Lung_Opacity,Lung_Opacity,6.881659828650299e-07,0.9997062087059021,0.0002930631744675338,5.064318964187464e-10,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3073.png,Lung_Opacity,Lung_Opacity,5.977091859676875e-05,0.9993873834609985,0.0005431028548628092,9.800289262784645e-06,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3076.png,Lung_Opacity,Lung_Opacity,5.375998313184027e-08,0.9995028972625732,0.000497060886118561,3.76688547021331e-08,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3095.png,Lung_Opacity,Lung_Opacity,7.06663422533893e-06,0.7390308380126953,0.26096054911613464,1.5726942592664273e-06,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-31.png,Lung_Opacity,Lung_Opacity,1.2412142424977901e-08,0.9997093081474304,0.0002904035209212452,2.627055835091596e-07,,0.23658528923988342,0.23658528923988342
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3103.png,Lung_Opacity,Lung_Opacity,5.189123726268008e-07,0.9997941851615906,0.0002052847557934001,3.642433554773561e-08,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3109.png,Lung_Opacity,Lung_Opacity,8.779901605748819e-08,0.9995757937431335,0.0004241531132720411,2.424252354416012e-09,,0.20509423315525055,0.20509423315525055
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3110.png,Lung_Opacity,Lung_Opacity,1.8378777895122766e-06,0.9974460601806641,0.0025521349161863327,9.583491333842176e-09,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3112.png,Lung_Opacity,Lung_Opacity,1.5516830899287015e-05,0.9999679327011108,1.6594016415183432e-05,4.059197422634497e-09,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3121.png,Lung_Opacity,Lung_Opacity,1.8533473848947324e-06,0.9915611147880554,0.008437058888375759,2.3642112267907578e-08,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3131.png,Lung_Opacity,Lung_Opacity,6.908230099078594e-10,0.9934054613113403,0.00659452099353075,4.2030359748146395e-10,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3139.png,Lung_Opacity,Lung_Opacity,2.425348588630527e-09,0.9999783039093018,2.1637659301632084e-05,1.4308834117571223e-09,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3142.png,Lung_Opacity,Lung_Opacity,1.733706400663948e-09,0.9981228709220886,0.0018770956667140126,5.567781045240361e-12,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3146.png,Lung_Opacity,Lung_Opacity,1.0968504284392111e-05,0.894834578037262,0.10343541204929352,0.0017190368380397558,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3156.png,Lung_Opacity,Lung_Opacity,6.792990461690351e-05,0.9998114705085754,0.00012062027963111177,2.45135189924639e-10,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3157.png,Lung_Opacity,Lung_Opacity,0.00013228188618086278,0.9990324974060059,0.0008332415018230677,2.059097823803313e-06,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3160.png,Lung_Opacity,Lung_Opacity,3.3973343249726895e-08,0.9995169639587402,0.00048302169307135046,5.5936773435405485e-08,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3169.png,Lung_Opacity,Lung_Opacity,0.0028750530909746885,0.9967118501663208,0.0003631512518040836,4.993466063751839e-05,,0.42281782627105713,0.42281782627105713
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3172.png,Lung_Opacity,Lung_Opacity,2.854923941697507e-08,0.9995803236961365,0.0004196438821963966,2.9477280616418966e-09,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3187.png,Lung_Opacity,Lung_Opacity,0.00037050305400043726,0.8278031945228577,0.1717328578233719,9.341279655927792e-05,,0.10395797342061996,0.10395797342061996
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3188.png,Lung_Opacity,Lung_Opacity,6.110153094596171e-07,0.9996680021286011,0.00033118584542535245,2.695369119010138e-07,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3189.png,Lung_Opacity,Lung_Opacity,2.8153164244315576e-09,0.9996178150177002,0.0003821798600256443,6.991864726080266e-11,,0.19133636355400085,0.19133636355400085
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-319.png,Lung_Opacity,Normal,1.6464343843836104e-07,0.4851268529891968,0.5148729085922241,7.313698091593324e-08,,0.23051290214061737,0.23051290214061737
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3195.png,Lung_Opacity,Lung_Opacity,1.2221404688261828e-07,0.9991211295127869,0.0008787356782704592,1.2226924361868896e-08,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-32.png,Lung_Opacity,Lung_Opacity,3.4902805055025965e-05,0.9981420040130615,0.0018230847781524062,3.448263896643766e-08,,0.2010708451271057,0.2010708451271057
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3201.png,Lung_Opacity,Lung_Opacity,4.844041541218758e-06,0.9728832244873047,0.027111675590276718,2.340896969599271e-07,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3204.png,Lung_Opacity,Lung_Opacity,3.633733285823837e-05,0.9873878359794617,0.012333782389760017,0.00024199757899623364,,0.32105448842048645,0.32105448842048645
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3218.png,Lung_Opacity,Lung_Opacity,0.007669870276004076,0.9923141598701477,1.4901078429829795e-05,1.0851455272131716e-06,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3219.png,Lung_Opacity,Lung_Opacity,6.249429134186357e-06,0.9027454853057861,0.09724798798561096,3.000764081662055e-07,,0.20393067598342896,0.20393067598342896
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3228.png,Lung_Opacity,Lung_Opacity,9.229434994040275e-08,0.9738299250602722,0.026169707998633385,1.9121588934467582e-07,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3249.png,Lung_Opacity,Lung_Opacity,0.14935961365699768,0.8503451347351074,0.00024052280059549958,5.4706302762497216e-05,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-325.png,Lung_Opacity,Lung_Opacity,1.5108048501133453e-07,0.9895293116569519,0.010470546782016754,1.5618811133322197e-08,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3253.png,Lung_Opacity,Lung_Opacity,8.264780262834392e-06,0.9927716851234436,0.007219564635306597,4.927654799757875e-07,,0.24690936505794525,0.24690936505794525
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3254.png,Lung_Opacity,Lung_Opacity,1.3708957524727339e-08,0.9568845629692078,0.04311536252498627,3.816136295853312e-10,,0.18506929278373718,0.18506929278373718
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3270.png,Lung_Opacity,Lung_Opacity,1.1541010280780029e-07,0.9999669790267944,3.295403075753711e-05,3.0250468796566565e-09,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3271.png,Lung_Opacity,Lung_Opacity,5.08240773910984e-08,0.999061644077301,0.0009370557963848114,1.3417494528766838e-06,,0.2605615258216858,0.2605615258216858
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3286.png,Lung_Opacity,Lung_Opacity,1.5507777106904541e-06,0.9996269941329956,0.00037135439924895763,6.498609650407161e-08,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3299.png,Lung_Opacity,Lung_Opacity,1.1880973982414389e-09,0.9447121024131775,0.05528790503740311,2.0664968403139028e-08,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3301.png,Lung_Opacity,Lung_Opacity,2.357223456783686e-05,0.9876696467399597,0.012306653894484043,6.016422560151113e-08,,0.3266076445579529,0.3266076445579529
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3307.png,Lung_Opacity,Lung_Opacity,1.6311787476297468e-05,0.9999828338623047,5.98967687892582e-07,2.6064100211442565e-07,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3308.png,Lung_Opacity,Lung_Opacity,9.41983602231744e-10,0.9998303651809692,0.00016963544476311654,9.31812582649627e-09,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3324.png,Lung_Opacity,Normal,8.988585591396259e-07,0.012515095062553883,0.9874827861785889,1.2248666507730377e-06,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3327.png,Lung_Opacity,Lung_Opacity,0.0012836672831326723,0.9771173596382141,0.02158072590827942,1.8233871742268093e-05,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3339.png,Lung_Opacity,Lung_Opacity,7.963999451021664e-06,0.9622780680656433,0.037713926285505295,2.1329111810075574e-09,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3345.png,Lung_Opacity,Lung_Opacity,2.4607601517345756e-05,0.9999630451202393,1.22533847388695e-05,9.426092617559334e-08,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3353.png,Lung_Opacity,Lung_Opacity,5.093660888633167e-07,0.7204592227935791,0.2795397937297821,4.945455884808325e-07,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3358.png,Lung_Opacity,Lung_Opacity,0.0005421816022135317,0.9985302686691284,0.0009270543814636767,5.231656245996419e-07,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3360.png,Lung_Opacity,Lung_Opacity,2.919940982337721e-07,0.8230149745941162,0.1769847869873047,6.820338516178026e-09,,0.22277341783046722,0.22277341783046722
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3369.png,Lung_Opacity,Lung_Opacity,1.642426354919735e-07,0.9998593330383301,0.00014053235645405948,3.406501122849015e-11,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3370.png,Lung_Opacity,Lung_Opacity,9.748876372839277e-09,0.9999788999557495,2.0998746549594216e-05,1.762920618375574e-07,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-338.png,Lung_Opacity,Lung_Opacity,0.00025988210109062493,0.9996775388717651,6.250478327274323e-05,1.7391927542576013e-07,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3386.png,Lung_Opacity,Lung_Opacity,7.188273087876951e-09,0.9945157170295715,0.005484205670654774,1.0385001747437173e-09,,0.28492867946624756,0.28492867946624756
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3389.png,Lung_Opacity,Lung_Opacity,1.3466514303672739e-07,0.9997368454933167,0.00026263552717864513,3.325646673602023e-07,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3393.png,Lung_Opacity,Lung_Opacity,4.476040885492694e-06,0.9384682178497314,0.06151808053255081,9.198614861816168e-06,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3394.png,Lung_Opacity,Lung_Opacity,6.531765848194482e-07,0.9852530360221863,0.01474628783762455,1.605271116034146e-08,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3395.png,Lung_Opacity,Lung_Opacity,3.7494049820452346e-07,0.9973968267440796,0.002602814231067896,5.7866348157631364e-08,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3399.png,Lung_Opacity,Lung_Opacity,0.00029461755184456706,0.983050525188446,0.016648687422275543,6.249980287975632e-06,,0.2474062144756317,0.2474062144756317
