image_path,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,ilar,eil_post,eil_pre
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-190.png,Lung_Opacity,Lung_Opacity,3.426402690820396e-05,0.9992291927337646,0.0007363375625573099,2.44618831857224e-07,0.17399504780769348,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1913.png,Lung_Opacity,Lung_Opacity,0.0010911233257502317,0.8782893419265747,0.12061940878629684,2.2564786661405378e-07,0.15871979296207428,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1924.png,Lung_Opacity,Lung_Opacity,0.030025379732251167,0.9256601333618164,0.04431213065981865,2.3080326627678005e-06,0.31300392746925354,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1945.png,Lung_Opacity,Lung_Opacity,0.009957726113498211,0.5103510022163391,0.4647540748119354,0.014937230385839939,0.3383282721042633,0.2552614212036133,0.2148473858833313
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1957.png,Lung_Opacity,Lung_Opacity,0.002477789530530572,0.8568408489227295,0.14060445129871368,7.691049540881068e-05,0.2611064910888672,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-196.png,Lung_Opacity,Lung_Opacity,0.0005032179760746658,0.9529989957809448,0.046488724648952484,9.139906978816725e-06,0.13199429214000702,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1964.png,Lung_Opacity,Lung_Opacity,1.0579597073956393e-06,0.9867150187492371,0.013283951207995415,4.449663038030849e-08,0.16524913907051086,0.200955331325531,0.20817077159881592
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1974.png,Lung_Opacity,Lung_Opacity,0.00017167390615213662,0.8922027349472046,0.10747767984867096,0.00014795108290854841,0.17304947972297668,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1979.png,Lung_Opacity,Lung_Opacity,2.6379319024272263e-05,0.9988947510719299,0.001078741392120719,6.52442793125374e-08,0.2385072410106659,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1981.png,Lung_Opacity,Lung_Opacity,2.744214498306974e-06,0.9349623322486877,0.06453393399715424,0.0005009902524761856,0.22406096756458282,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1986.png,Lung_Opacity,Lung_Opacity,0.0018308241851627827,0.9980729818344116,9.555392171023414e-05,5.380811103350425e-07,0.19431234896183014,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1989.png,Lung_Opacity,Lung_Opacity,0.011620366014540195,0.9790478348731995,0.009330946020781994,7.592620363539027e-07,0.11123055964708328,0.2840045690536499,0.285344660282135
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1991.png,Lung_Opacity,COVID,0.6568812727928162,0.3372096121311188,0.0059030805714428425,6.092873718444025e-06,0.2603122889995575,0.389248251914978,0.36283957958221436
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1994.png,Lung_Opacity,Lung_Opacity,0.044494740664958954,0.8553098440170288,0.09998521953821182,0.00021010910859331489,0.07428223639726639,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1995.png,Lung_Opacity,Normal,0.0001846377126639709,0.05609987676143646,0.9437138438224792,1.7097362388085457e-06,0.3143334984779358,0.4181862771511078,0.35998231172561646
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2000.png,Lung_Opacity,Lung_Opacity,3.8785074139013886e-05,0.9832873344421387,0.016664184629917145,9.716569365991745e-06,0.15472152829170227,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2002.png,Lung_Opacity,Lung_Opacity,8.188223546312656e-06,0.8371621966362,0.16272588074207306,0.00010380763706052676,0.18478676676750183,0.21126067638397217,0.17455801367759705
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-201.png,Lung_Opacity,Lung_Opacity,0.000620309729129076,0.9993545413017273,2.520162524888292e-05,6.2148206581014165e-09,0.31632521748542786,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2017.png,Lung_Opacity,Lung_Opacity,0.0006319141248241067,0.9992247819900513,0.0001433012803317979,6.984019140787723e-09,0.28610628843307495,0.3466150760650635,0.31279316544532776
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2019.png,Lung_Opacity,Lung_Opacity,0.0018742714310064912,0.9973975419998169,0.0007281360449269414,7.423699877051604e-09,0.24600058794021606,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2025.png,Lung_Opacity,Lung_Opacity,4.948176979269192e-07,0.9878870248794556,0.012107081711292267,5.389979378378484e-06,0.2535676956176758,0.3215240240097046,0.27943891286849976
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2034.png,Lung_Opacity,Lung_Opacity,5.7285650001404065e-08,0.9766814112663269,0.02331792563199997,6.277672355281538e-07,0.22283236682415009,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2079.png,Lung_Opacity,Lung_Opacity,3.997644881792439e-09,0.9970349073410034,0.0029651287477463484,4.265745090492601e-08,0.10188053548336029,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2093.png,Lung_Opacity,Lung_Opacity,0.0009294830961152911,0.9972188472747803,0.0018500832375138998,1.5160953807935584e-06,0.24732142686843872,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2104.png,Lung_Opacity,Lung_Opacity,0.009050914086401463,0.9563865661621094,0.034562550485134125,8.117689631603753e-09,0.17111583054065704,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2105.png,Lung_Opacity,Normal,1.9392347894608974e-05,0.10241681337356567,0.8975624442100525,1.3991827927384293e-06,0.24724668264389038,0.3784615397453308,0.34732314944267273
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2107.png,Lung_Opacity,Lung_Opacity,7.318821659829666e-10,0.9999988079071045,1.1976900395893608e-06,2.4190910385968323e-10,0.22193026542663574,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2109.png,Lung_Opacity,Lung_Opacity,4.3089552491437644e-05,0.9999560117721558,5.786174597233185e-07,3.474647485290916e-07,0.2598538100719452,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2130.png,Lung_Opacity,Lung_Opacity,0.0004845654184464365,0.9991094470024109,0.00040300950058735907,3.0105875339359045e-06,0.2551739513874054,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2132.png,Lung_Opacity,Lung_Opacity,0.02628442458808422,0.8925986289978027,0.08111373335123062,3.197469141014153e-06,0.21822892129421234,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2134.png,Lung_Opacity,Lung_Opacity,1.8646181842996157e-07,0.9844886064529419,0.015511210076510906,5.483102327730194e-08,0.09836430847644806,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2136.png,Lung_Opacity,Lung_Opacity,0.0003753374039661139,0.9993793964385986,0.000244984490564093,1.944431886613529e-07,0.14386479556560516,0.1921035349369049,0.17364679276943207
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2140.png,Lung_Opacity,Lung_Opacity,0.00556386262178421,0.9934874773025513,0.0008869587909430265,6.164592923596501e-05,0.19717419147491455,0.3651730716228485,0.33512166142463684
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2144.png,Lung_Opacity,Lung_Opacity,1.6115058087962097e-06,0.9978366494178772,0.0021501288283616304,1.1691457075357903e-05,0.14360098540782928,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2146.png,Lung_Opacity,Normal,0.00015499767323490232,0.4210430383682251,0.5783020853996277,0.0004998845979571342,0.20215749740600586,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-215.png,Lung_Opacity,Normal,7.272875518538058e-05,0.030017659068107605,0.96990966796875,1.5929905172740177e-09,0.3142373561859131,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2158.png,Lung_Opacity,COVID,0.6724696159362793,0.3269084692001343,0.0006216299370862544,3.35227639425284e-07,0.40077608823776245,0.5431960225105286,0.49557602405548096
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2165.png,Lung_Opacity,Lung_Opacity,1.1012955525302459e-07,0.9989686012268066,0.001031306921504438,4.252914860558565e-12,0.2439783811569214,0.38270261883735657,0.35368940234184265
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2173.png,Lung_Opacity,Lung_Opacity,0.0026474844198673964,0.9955729246139526,0.0016049706609919667,0.00017456892237532884,0.20317581295967102,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2174.png,Lung_Opacity,Lung_Opacity,1.1387880476831924e-05,0.9998372793197632,0.00015124399214982986,7.445994754107232e-08,0.299735426902771,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2175.png,Lung_Opacity,Lung_Opacity,5.90557829127647e-05,0.9996224641799927,0.00031660625245422125,1.8964415176014882e-06,0.18972374498844147,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2179.png,Lung_Opacity,Lung_Opacity,0.0003679950023069978,0.9994202852249146,0.0002084041479974985,3.3864159831864526e-06,0.2399490624666214,0.2898498773574829,0.2723122239112854
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2183.png,Lung_Opacity,Lung_Opacity,2.9116208679624833e-05,0.9594107866287231,0.04056009650230408,3.2646116920886925e-08,0.3206556737422943,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2186.png,Lung_Opacity,Lung_Opacity,4.460046056919964e-06,0.9917933344841003,0.008202018216252327,9.24842993299535e-08,0.23626480996608734,0.3403864800930023,0.3029630184173584
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2191.png,Lung_Opacity,Lung_Opacity,6.192947330418974e-05,0.9981361627578735,0.001772192888893187,2.9734184863627888e-05,0.3743790090084076,0.48332828283309937,0.4135796129703522
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2193.png,Lung_Opacity,Lung_Opacity,0.0017186313634738326,0.9982478618621826,3.348242171341553e-05,2.713052360547863e-08,0.12588462233543396,0.22243018448352814,0.22272400557994843
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2208.png,Lung_Opacity,Normal,0.20654736459255219,0.32967129349708557,0.44599342346191406,0.017787925899028778,0.3052885830402374,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-222.png,Lung_Opacity,Lung_Opacity,1.3431891829895903e-06,0.9984630346298218,0.0015351813053712249,4.475886044019717e-07,0.1767398864030838,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2220.png,Lung_Opacity,Lung_Opacity,0.003667808137834072,0.995283305644989,0.0010488168336451054,6.616664194325494e-08,0.1933165043592453,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2223.png,Lung_Opacity,Lung_Opacity,1.8780441450871876e-06,0.9997255206108093,0.0002725537051446736,6.988212231107127e-09,0.15758952498435974,0.2638621926307678,0.23492129147052765
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2226.png,Lung_Opacity,Lung_Opacity,2.669252694431634e-07,0.9999924898147583,2.287494908159715e-06,4.969556357536931e-06,0.2391359657049179,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2239.png,Lung_Opacity,Lung_Opacity,0.0001427101087756455,0.9978128671646118,0.0020444258116185665,8.090911940428214e-09,0.2149045169353485,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2240.png,Lung_Opacity,Lung_Opacity,0.002680806443095207,0.9711636900901794,0.026154687628149986,8.672647027196945e-07,0.20140612125396729,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2247.png,Lung_Opacity,Lung_Opacity,0.03242741897702217,0.9579098224639893,0.00966213084757328,5.908611342420045e-07,0.2299383580684662,0.3814140260219574,0.34370705485343933
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2257.png,Lung_Opacity,Lung_Opacity,2.767821342786192e-06,0.8888223171234131,0.11117221415042877,2.7052112727687927e-06,0.3491375744342804,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2269.png,Lung_Opacity,Lung_Opacity,0.0015230118297040462,0.9981380701065063,0.00033350844751112163,5.304506885295268e-06,0.21833372116088867,0.2668203115463257,0.21076101064682007
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2279.png,Lung_Opacity,Lung_Opacity,0.21269141137599945,0.6022034287452698,0.18068554997444153,0.004419634118676186,0.27515164017677307,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2301.png,Lung_Opacity,Lung_Opacity,0.002061197068542242,0.9818507432937622,0.01608644239604473,1.6016100516935694e-06,0.22067847847938538,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2302.png,Lung_Opacity,Lung_Opacity,1.662610702624079e-05,0.9946463704109192,0.004868715535849333,0.0004682943399529904,0.23795831203460693,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2353.png,Lung_Opacity,Lung_Opacity,0.09902508556842804,0.8909693360328674,0.01000522542744875,3.375798769411631e-07,0.17918644845485687,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2364.png,Lung_Opacity,Lung_Opacity,0.006877642124891281,0.9424293637275696,0.050405774265527725,0.00028726618620567024,0.22463251650333405,0.19223546981811523,0.1611025631427765
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2365.png,Lung_Opacity,Lung_Opacity,0.007967154495418072,0.7896548509597778,0.20237800478935242,4.4392649556357355e-08,0.17361867427825928,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2372.png,Lung_Opacity,Normal,0.002299857558682561,0.018119141459465027,0.9795807003974915,2.3072387023148622e-07,0.29225823283195496,0.4698317348957062,0.4410165846347809
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2382.png,Lung_Opacity,Lung_Opacity,8.141795433402876e-07,0.9999722242355347,2.6995501684723422e-05,1.0089241664346105e-09,0.1858501434326172,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2392.png,Lung_Opacity,Lung_Opacity,2.951369637571588e-08,0.6149045825004578,0.38509464263916016,8.041570822570066e-07,0.11670074611902237,0.18649011850357056,0.1684855967760086
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2396.png,Lung_Opacity,Lung_Opacity,0.00036981195444241166,0.9308720827102661,0.06871650367975235,4.1582803532946855e-05,0.27665987610816956,0.5336081981658936,0.502348005771637
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2412.png,Lung_Opacity,Normal,9.10352412120119e-07,0.4542109966278076,0.5457868576049805,1.1783957916122745e-06,0.29608941078186035,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2414.png,Lung_Opacity,Lung_Opacity,0.174940824508667,0.7642026543617249,0.04434657469391823,0.01650996506214142,0.24184508621692657,0.3095800578594208,0.2637394964694977
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2415.png,Lung_Opacity,Normal,3.851232122542569e-06,0.003914769273251295,0.9960812926292419,1.2482513511713478e-07,0.24588343501091003,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2420.png,Lung_Opacity,Lung_Opacity,9.566538210492581e-05,0.9985427856445312,0.0013548957649618387,6.626537924603326e-06,0.24543985724449158,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2427.png,Lung_Opacity,Lung_Opacity,0.0044295345433056355,0.9955605268478394,9.95610207610298e-06,1.5374840955928448e-08,0.29679107666015625,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2435.png,Lung_Opacity,Lung_Opacity,0.0011746889213100076,0.7980266809463501,0.20069800317287445,0.00010060407657874748,0.20286361873149872,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2443.png,Lung_Opacity,Lung_Opacity,0.0006580919725820422,0.9993023872375488,3.935206405003555e-05,8.214036739673247e-08,0.2997778654098511,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2447.png,Lung_Opacity,Lung_Opacity,0.000966259220149368,0.9968922734260559,0.002140728523954749,6.850199838481785e-07,0.25713926553726196,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2457.png,Lung_Opacity,Lung_Opacity,0.005090517923235893,0.9929087162017822,0.002000785432755947,1.8070977603201754e-08,0.1711897850036621,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2461.png,Lung_Opacity,Lung_Opacity,0.00028461136389523745,0.9996660947799683,4.686537795350887e-05,2.3333743683906505e-06,0.28232723474502563,0.3407989740371704,0.30797770619392395
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2481.png,Lung_Opacity,Lung_Opacity,0.0018261336954310536,0.9045964479446411,0.09357394278049469,3.464888777671149e-06,0.29739609360694885,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2494.png,Lung_Opacity,Lung_Opacity,0.0019051865674555302,0.98150235414505,0.016590896993875504,1.5637164096915512e-06,0.22959113121032715,0.33373668789863586,0.27854296565055847
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2499.png,Lung_Opacity,Lung_Opacity,0.028929661959409714,0.951004147529602,0.020056234672665596,9.966774086933583e-06,0.19757643342018127,0.2729375660419464,0.2554718852043152
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2506.png,Lung_Opacity,Normal,0.0038863897789269686,0.01811135932803154,0.9780022501945496,4.216407223367469e-09,0.33347287774086,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2507.png,Lung_Opacity,Lung_Opacity,7.682105206185952e-06,0.6847090721130371,0.3152824938297272,7.271158324329008e-07,0.2769719958305359,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-252.png,Lung_Opacity,Lung_Opacity,0.00010161619866266847,0.9993523955345154,0.0005453042103908956,7.523554472754768e-07,0.2335081547498703,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2526.png,Lung_Opacity,Normal,0.008813872933387756,0.4693681597709656,0.5218179225921631,2.2730677784466025e-08,0.334290087223053,0.3919001519680023,0.3411889374256134
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2539.png,Lung_Opacity,Lung_Opacity,9.481020697421627e-07,0.9990041851997375,0.0009929474908858538,1.8639963172972784e-06,0.20178435742855072,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2544.png,Lung_Opacity,Lung_Opacity,0.047032494097948074,0.9116165637969971,0.04044736921787262,0.0009035914554260671,0.3383047878742218,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2546.png,Lung_Opacity,Normal,0.01330150943249464,0.3886338770389557,0.5978171825408936,0.00024740767548792064,0.1277165412902832,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2550.png,Lung_Opacity,COVID,0.5374123454093933,0.37772485613822937,0.08405036479234695,0.0008124475134536624,0.2124795764684677,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2567.png,Lung_Opacity,Lung_Opacity,0.07162526994943619,0.8660897016525269,0.0622841976583004,8.379734026675578e-07,0.2919437885284424,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2573.png,Lung_Opacity,Lung_Opacity,0.0015382241690531373,0.9924180507659912,0.006041296292096376,2.457230038999114e-06,0.19548216462135315,0.29367145895957947,0.2644880712032318
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2575.png,Lung_Opacity,Lung_Opacity,1.3076362392894225e-06,0.9999135732650757,8.516175876138732e-05,3.5663770603378e-08,0.1977643072605133,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-258.png,Lung_Opacity,Lung_Opacity,0.0002991494257003069,0.9996504783630371,4.930741124553606e-05,1.0953921218970208e-06,0.37742534279823303,0.5539110898971558,0.5338289141654968
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2587.png,Lung_Opacity,Lung_Opacity,2.198364927608054e-05,0.9419685006141663,0.058007869869470596,1.7262084384128684e-06,0.24932079017162323,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2591.png,Lung_Opacity,Normal,4.3015759729314595e-05,0.25893762707710266,0.7409654855728149,5.3879084589425474e-05,0.28772684931755066,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2594.png,Lung_Opacity,Lung_Opacity,0.005150907207280397,0.9939658045768738,0.0008831231971271336,2.171019275465369e-07,0.15555892884731293,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2598.png,Lung_Opacity,Lung_Opacity,0.010895637795329094,0.9584102034568787,0.03063357062637806,6.0523980209836736e-05,0.30168479681015015,0.485536128282547,0.45482006669044495
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-260.png,Lung_Opacity,Lung_Opacity,0.22058521211147308,0.7329703569412231,0.04644438624382019,4.4257827624960555e-08,0.19112397730350494,,
