image_path,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,ilar,eil_post,eil_pre
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1155.png,Lung_Opacity,Lung_Opacity,0.010155192576348782,0.8341779112815857,0.155665785074234,1.1116351288364967e-06,,0.31453412771224976,0.31453412771224976
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1163.png,Lung_Opacity,Lung_Opacity,7.431641279254109e-05,0.9904693961143494,0.009444528259336948,1.1840054867207073e-05,,0.1850333958864212,0.1850333958864212
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1172.png,Lung_Opacity,Lung_Opacity,0.008189555257558823,0.9583910703659058,0.033394571393728256,2.480516559444368e-05,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-118.png,Lung_Opacity,Lung_Opacity,0.00016576683265157044,0.9990925788879395,0.0007090896251611412,3.262365498812869e-05,,0.2558610737323761,0.2558610737323761
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1182.png,Lung_Opacity,Lung_Opacity,0.008838733658194542,0.9872090816497803,0.0038464863318949938,0.00010564917465671897,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1183.png,Lung_Opacity,Normal,0.017229635268449783,0.44124677777290344,0.5412125587463379,0.0003110503312200308,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1184.png,Lung_Opacity,Lung_Opacity,4.623008499038406e-05,0.9950725436210632,0.004870961420238018,1.0254553671984468e-05,,0.18966391682624817,0.18966391682624817
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1207.png,Lung_Opacity,Lung_Opacity,0.0018784374697133899,0.9241841435432434,0.07390378415584564,3.365333759575151e-05,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1212.png,Lung_Opacity,Normal,0.021278126165270805,0.41192328929901123,0.5667847394943237,1.379643890686566e-05,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1214.png,Lung_Opacity,Normal,0.0005403971299529076,0.1444137841463089,0.8550451993942261,6.003389785291802e-07,,0.2681160867214203,0.2681160867214203
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1218.png,Lung_Opacity,Lung_Opacity,0.010693637654185295,0.9503171443939209,0.03882405161857605,0.00016521051293238997,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1222.png,Lung_Opacity,Lung_Opacity,0.00011672984692268074,0.9995428323745728,0.00033935660030692816,1.0140184940610197e-06,,0.3428592383861542,0.3428592383861542
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1223.png,Lung_Opacity,Lung_Opacity,4.771050043927971e-06,0.9886916875839233,0.011302384547889233,1.1774045560741797e-06,,0.24411940574645996,0.24411940574645996
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1226.png,Lung_Opacity,Lung_Opacity,9.9681165011134e-05,0.995822548866272,0.004077760502696037,2.0345755302741964e-08,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1240.png,Lung_Opacity,Lung_Opacity,0.00040389568312093616,0.7926539778709412,0.20686519145965576,7.689958874834701e-05,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1241.png,Lung_Opacity,Lung_Opacity,0.00016760430298745632,0.9976578950881958,0.0021494985558092594,2.492168641765602e-05,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1242.png,Lung_Opacity,Lung_Opacity,0.004125263076275587,0.9945710301399231,0.0012059579603374004,9.76970768533647e-05,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1247.png,Lung_Opacity,Lung_Opacity,0.00013723182200919837,0.9980106949806213,0.0018520387820899487,7.75672930330984e-08,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1249.png,Lung_Opacity,Lung_Opacity,0.00019563979003578424,0.7526756525039673,0.24712704122066498,1.5976304439391242e-06,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1253.png,Lung_Opacity,Lung_Opacity,0.02710939757525921,0.9583016037940979,0.014585983008146286,2.9908774195064325e-06,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1254.png,Lung_Opacity,Lung_Opacity,0.0012756919022649527,0.914925217628479,0.08376426994800568,3.480379018583335e-05,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1257.png,Lung_Opacity,Lung_Opacity,0.005079072434455156,0.9947081804275513,0.00021205305529292673,7.262747772074363e-07,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1273.png,Lung_Opacity,Lung_Opacity,0.012606187723577023,0.9227467775344849,0.06462590396404266,2.1096184354973957e-05,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1277.png,Lung_Opacity,Lung_Opacity,0.003239405108615756,0.9754973649978638,0.021254176273941994,9.038163625518791e-06,,0.2361321896314621,0.2361321896314621
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1281.png,Lung_Opacity,Lung_Opacity,0.0012009014608338475,0.9977637529373169,0.0009680004441179335,6.732946349075064e-05,,0.4044610261917114,0.4044610261917114
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1300.png,Lung_Opacity,Lung_Opacity,0.0008102220017462969,0.997646152973175,0.0015380195109173656,5.603611498372629e-06,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1305.png,Lung_Opacity,Lung_Opacity,0.02131688967347145,0.8376495838165283,0.1410088986158371,2.465408579155337e-05,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-133.png,Lung_Opacity,Lung_Opacity,4.719009666587226e-05,0.9971488118171692,0.0028010408859699965,3.0090325253695482e-06,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1331.png,Lung_Opacity,Lung_Opacity,0.1320180743932724,0.6372886300086975,0.22847941517829895,0.0022138389758765697,,0.42341122031211853,0.42341122031211853
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1346.png,Lung_Opacity,Lung_Opacity,0.00019674311624839902,0.9987168312072754,0.0010808630613610148,5.616707312583458e-06,,0.27302026748657227,0.27302026748657227
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1349.png,Lung_Opacity,Lung_Opacity,0.05795349180698395,0.5792829394340515,0.33311358094215393,0.029650013893842697,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1355.png,Lung_Opacity,Lung_Opacity,0.0020202079322189093,0.718197226524353,0.279724657535553,5.79499319428578e-05,,0.16459673643112183,0.16459673643112183
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1364.png,Lung_Opacity,Lung_Opacity,0.0005607922794297338,0.9843756556510925,0.01436641812324524,0.0006971496623009443,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1379.png,Lung_Opacity,Lung_Opacity,0.00014262169133871794,0.918144702911377,0.08169711381196976,1.5498522770940326e-05,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1386.png,Lung_Opacity,Lung_Opacity,3.3142550819320604e-05,0.9999628067016602,3.930035290977685e-06,8.7735230636099e-08,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-140.png,Lung_Opacity,Lung_Opacity,6.720105011481792e-05,0.9509405493736267,0.04899222031235695,3.6818303073005154e-08,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1401.png,Lung_Opacity,Lung_Opacity,3.1418807338923216e-05,0.9656571745872498,0.03429727256298065,1.412295205227565e-05,,0.14000137150287628,0.14000137150287628
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1404.png,Lung_Opacity,Lung_Opacity,0.011073436588048935,0.9037997126579285,0.08497731387615204,0.00014958158135414124,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1412.png,Lung_Opacity,Lung_Opacity,9.166933159576729e-05,0.999677300453186,0.00022347747290041298,7.579059001727728e-06,,0.2892756462097168,0.2892756462097168
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1434.png,Lung_Opacity,Lung_Opacity,0.0008350896532647312,0.9721197485923767,0.02703743614256382,7.725275281700306e-06,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1439.png,Lung_Opacity,Lung_Opacity,4.1393946048629005e-07,0.999479353427887,0.0005201970925554633,1.6945938341450528e-07,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-144.png,Lung_Opacity,Lung_Opacity,0.010885360650718212,0.9859426617622375,0.003072083694860339,9.99107796815224e-05,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1441.png,Lung_Opacity,Lung_Opacity,9.929395901053795e-07,0.9987607002258301,0.001238192548044026,1.6199405195038707e-07,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1442.png,Lung_Opacity,Lung_Opacity,0.000368016364518553,0.9983094930648804,0.001318516442552209,3.925666987925069e-06,,0.23411719501018524,0.23411719501018524
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1446.png,Lung_Opacity,Lung_Opacity,7.514165190514177e-05,0.9996970891952515,0.00020164430316071957,2.606967609608546e-05,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1447.png,Lung_Opacity,Lung_Opacity,0.018566276878118515,0.972339391708374,0.009035971015691757,5.8456167607801035e-05,,0.1866132616996765,0.1866132616996765
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1461.png,Lung_Opacity,Normal,0.003018517279997468,0.44424498081207275,0.5526829361915588,5.3640447731595486e-05,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1464.png,Lung_Opacity,Lung_Opacity,0.10921874642372131,0.4793294072151184,0.4114432632923126,8.544924639863893e-06,,0.13166174292564392,0.13166174292564392
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1466.png,Lung_Opacity,Lung_Opacity,1.032354703056626e-06,0.9729509353637695,0.027035469189286232,1.2527169928944204e-05,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1467.png,Lung_Opacity,Lung_Opacity,0.000688185915350914,0.9992722868919373,3.669192301458679e-05,2.864517909983988e-06,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1469.png,Lung_Opacity,Lung_Opacity,0.007900508120656013,0.7330237627029419,0.25893738865852356,0.00013830237730871886,,0.2968015670776367,0.2968015670776367
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1513.png,Lung_Opacity,Lung_Opacity,0.00010774253314593807,0.9980429410934448,0.0018474177923053503,1.8467438849256723e-06,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1520.png,Lung_Opacity,Lung_Opacity,0.00010329618817195296,0.740125834941864,0.2597677409648895,3.1102415505301906e-06,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1523.png,Lung_Opacity,Lung_Opacity,0.00022921018535271287,0.9964886903762817,0.0032312243711203337,5.080549817648716e-05,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1524.png,Lung_Opacity,Lung_Opacity,0.024918539449572563,0.9343653917312622,0.04060037434101105,0.00011567993351491168,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1529.png,Lung_Opacity,Lung_Opacity,0.00016802985919639468,0.9692620038986206,0.030569573864340782,3.1147288837019005e-07,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1535.png,Lung_Opacity,Lung_Opacity,0.07962716370820999,0.4657497704029083,0.4248122274875641,0.029810840263962746,,0.1315123289823532,0.1315123289823532
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1540.png,Lung_Opacity,Lung_Opacity,0.00016988880815915763,0.6308677792549133,0.3689173460006714,4.495937537285499e-05,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1552.png,Lung_Opacity,Lung_Opacity,0.00027762274839915335,0.9964022636413574,0.003319784067571163,3.0795558814133983e-07,,0.2607991695404053,0.2607991695404053
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1556.png,Lung_Opacity,Lung_Opacity,8.764211543166311e-07,0.9998418092727661,0.0001572605688124895,1.885051048589048e-08,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-157.png,Lung_Opacity,Lung_Opacity,0.0038280978333204985,0.9906932711601257,0.005476721096783876,1.9282938410469797e-06,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1571.png,Lung_Opacity,Lung_Opacity,0.00010348821524530649,0.9993166923522949,0.0005797044141218066,8.15030887224566e-08,,0.288137823343277,0.288137823343277
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1579.png,Lung_Opacity,Viral Pneumonia,0.006621961947530508,0.06782635301351547,0.2541895806789398,0.6713621020317078,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1583.png,Lung_Opacity,Lung_Opacity,0.007058939430862665,0.979189395904541,0.013730375096201897,2.1299701984389685e-05,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1584.png,Lung_Opacity,Lung_Opacity,2.4267052140203305e-05,0.7832814455032349,0.2163364738225937,0.0003578540636226535,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-159.png,Lung_Opacity,Normal,0.004405571147799492,0.02712642215192318,0.9684435725212097,2.4427776224911213e-05,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1591.png,Lung_Opacity,Lung_Opacity,0.0004396991280373186,0.7676249146461487,0.2319314032793045,4.019849711767165e-06,,0.20089061558246613,0.20089061558246613
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1599.png,Lung_Opacity,Lung_Opacity,7.10092763256398e-06,0.9985900521278381,0.0014028619043529034,7.713884642157609e-09,,0.20129942893981934,0.20129942893981934
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-16.png,Lung_Opacity,Lung_Opacity,0.03974786773324013,0.8963419795036316,0.06067446246743202,0.0032356653828173876,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1605.png,Lung_Opacity,Lung_Opacity,0.0026219477877020836,0.9453191161155701,0.005690606776624918,0.04636829346418381,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-161.png,Lung_Opacity,Lung_Opacity,0.00010973851749440655,0.9168998003005981,0.08291449397802353,7.594966882606968e-05,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1619.png,Lung_Opacity,Lung_Opacity,0.21936243772506714,0.41532477736473083,0.36528071761131287,3.209120768588036e-05,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1621.png,Lung_Opacity,Normal,0.0005978448898531497,0.19985711574554443,0.786472737789154,0.013072301633656025,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1628.png,Lung_Opacity,Lung_Opacity,0.0016746523324400187,0.7551969289779663,0.2289552539587021,0.014173158444464207,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1637.png,Lung_Opacity,COVID,0.7536805272102356,0.18936926126480103,0.056879784911870956,7.045039819786325e-05,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1647.png,Lung_Opacity,Lung_Opacity,8.411316230194643e-07,0.9776756763458252,0.022323347628116608,1.735551364845378e-07,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1648.png,Lung_Opacity,Lung_Opacity,0.02076392062008381,0.9789214730262756,0.00031318521359935403,1.4011332041263813e-06,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1651.png,Lung_Opacity,Lung_Opacity,1.8540839619163307e-06,0.9998705387115479,0.00012761601828970015,1.6389421375606616e-08,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1664.png,Lung_Opacity,Lung_Opacity,1.7461887580338953e-07,0.9956068396568298,0.004388556350022554,4.432218702277169e-06,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1685.png,Lung_Opacity,Lung_Opacity,7.2067596192937344e-06,0.9994786381721497,0.0003551984846126288,0.00015890701615717262,,0.34024178981781006,0.34024178981781006
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1698.png,Lung_Opacity,Lung_Opacity,0.00013613986084237695,0.9639245271682739,0.03590964525938034,2.976065661641769e-05,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-17.png,Lung_Opacity,Lung_Opacity,8.21402863948606e-05,0.9963480830192566,0.003564865328371525,5.0188341447210405e-06,,0.22013339400291443,0.22013339400291443
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1720.png,Lung_Opacity,Lung_Opacity,1.0668113645806443e-05,0.9997887015342712,0.00020065964781679213,2.0317504623168503e-10,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1721.png,Lung_Opacity,COVID,0.9439982175827026,0.05544206127524376,0.000556286599021405,3.505308313833666e-06,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1726.png,Lung_Opacity,Lung_Opacity,0.0003242531092837453,0.9568428993225098,0.04280870035290718,2.413062975392677e-05,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1733.png,Lung_Opacity,Lung_Opacity,0.0005864283884875476,0.9774962663650513,0.021901017054915428,1.630325823498424e-05,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1734.png,Lung_Opacity,Lung_Opacity,1.5001896827016026e-06,0.9938768744468689,0.006120761856436729,8.012189027795102e-07,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1739.png,Lung_Opacity,Lung_Opacity,0.05060410127043724,0.9478060007095337,0.0012604889925569296,0.0003294478519819677,,0.36366206407546997,0.36366206407546997
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1742.png,Lung_Opacity,Lung_Opacity,8.339211490238085e-06,0.9974151849746704,0.0025763644371181726,9.147772317419367e-08,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1745.png,Lung_Opacity,Lung_Opacity,1.151348897110438e-06,0.9950981736183167,0.004853058606386185,4.758286740980111e-05,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1755.png,Lung_Opacity,COVID,0.6807257533073425,0.31854793429374695,0.0006953819538466632,3.0984258046373725e-05,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1781.png,Lung_Opacity,Lung_Opacity,0.0002545384631957859,0.8044876456260681,0.19518157839775085,7.623973215231672e-05,,0.19274500012397766,0.19274500012397766
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1782.png,Lung_Opacity,Lung_Opacity,0.0034369651693850756,0.9730896353721619,0.023472990840673447,3.254580178690958e-07,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1785.png,Lung_Opacity,Lung_Opacity,0.001532646594569087,0.9486042857170105,0.03824731335043907,0.011615848168730736,,0.06679435819387436,0.06679435819387436
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1795.png,Lung_Opacity,Normal,0.00014925112191122025,0.02990030311048031,0.9699479937553406,2.3828820303606335e-06,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1798.png,Lung_Opacity,Lung_Opacity,6.825564196333289e-05,0.9998154044151306,0.00011504466965561733,1.3038418273936259e-06,,0.38589558005332947,0.38589558005332947
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1799.png,Lung_Opacity,Lung_Opacity,2.424883405183209e-07,0.9988247752189636,0.0011748834513127804,6.876258140664504e-08,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-180.png,Lung_Opacity,Normal,0.22716698050498962,0.1262311041355133,0.6465807557106018,2.121394209098071e-05,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1800.png,Lung_Opacity,Lung_Opacity,0.4491940438747406,0.5507509112358093,5.4549065680475906e-05,5.24715801475395e-07,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1805.png,Lung_Opacity,Lung_Opacity,3.4840999433072284e-05,0.9998335838317871,0.00011630792141659185,1.5234789316309616e-05,,0.37361612915992737,0.37361612915992737
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1806.png,Lung_Opacity,Lung_Opacity,0.1787920445203781,0.7570463418960571,0.046665042638778687,0.0174966249614954,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1811.png,Lung_Opacity,Lung_Opacity,0.0036237193271517754,0.9959339499473572,0.00040746224112808704,3.487631329335272e-05,,,
