image_path,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,ilar,eil_post,eil_pre
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2544.png,Lung_Opacity,Lung_Opacity,0.00024014056543819606,0.9855180978775024,0.014241591095924377,7.60643743547007e-08,0.7288361191749573,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2546.png,Lung_Opacity,Lung_Opacity,8.625795089756139e-06,0.9912607073783875,0.008730467408895493,2.8923827244398126e-07,0.5238589644432068,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2550.png,Lung_Opacity,Lung_Opacity,0.00010620509419823065,0.9233456254005432,0.07654795050621033,2.2759680007311545e-07,0.5619145631790161,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2567.png,Lung_Opacity,Lung_Opacity,7.25012023394811e-06,0.5194740295410156,0.48051875829696655,5.092861687927552e-10,0.6267638802528381,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2573.png,Lung_Opacity,Lung_Opacity,5.464118757458891e-08,0.9999685287475586,3.144011498079635e-05,1.5828194310785193e-09,0.5774897336959839,0.24310064315795898,0.1945403665304184
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2575.png,Lung_Opacity,Lung_Opacity,4.0870168049877975e-06,0.9998726844787598,0.00012320384848862886,2.4429056555419493e-09,0.5592065453529358,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-258.png,Lung_Opacity,Lung_Opacity,2.265962621095241e-06,0.9999723434448242,2.5409703084733337e-05,5.333533081852693e-08,0.7080193758010864,0.4854966700077057,0.4118331968784332
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2587.png,Lung_Opacity,Lung_Opacity,2.0478296391956974e-07,0.9962311387062073,0.0037686522118747234,2.3901047807584064e-10,0.6172125339508057,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2591.png,Lung_Opacity,Normal,5.673722967003414e-07,0.12899790704250336,0.871001660823822,4.687296772942773e-09,0.6821171641349792,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2594.png,Lung_Opacity,Lung_Opacity,3.7812286635130476e-10,0.9999759197235107,2.4113945983117446e-05,1.3416560917800524e-10,0.5377496480941772,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2598.png,Lung_Opacity,Lung_Opacity,1.7780264727207395e-07,0.9999994039535522,4.549412153664889e-07,4.95674890022002e-10,0.7070026993751526,0.532227635383606,0.46734553575515747
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-260.png,Lung_Opacity,Lung_Opacity,0.0007214393699541688,0.9992519021034241,2.6643094315659255e-05,4.180342461079789e-10,0.5732719302177429,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2609.png,Lung_Opacity,Lung_Opacity,4.443302259460324e-06,0.5222487449645996,0.47774675488471985,8.414875196649518e-08,0.5852866768836975,0.1295311152935028,0.08899334073066711
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-262.png,Lung_Opacity,Lung_Opacity,6.233146336853679e-07,0.9999916553497314,7.73135616327636e-06,2.112726833758405e-11,0.5430762767791748,0.3172980844974518,0.2665034234523773
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2627.png,Lung_Opacity,Lung_Opacity,9.876869626168627e-06,0.9966033697128296,0.0033867000602185726,3.6180473728109064e-08,0.6319971680641174,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2630.png,Lung_Opacity,Lung_Opacity,2.4314987356888196e-08,0.9955356121063232,0.004464392084628344,9.574622206187655e-10,0.6360925436019897,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2631.png,Lung_Opacity,Lung_Opacity,0.00040634191827848554,0.9973948001861572,0.002198789967224002,4.269956957458909e-11,0.6284010410308838,0.5238145589828491,0.4341912269592285
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2639.png,Lung_Opacity,Lung_Opacity,4.913313134125019e-08,0.9999992847442627,6.27171345968236e-07,6.766144589054335e-11,0.6427027583122253,0.43813401460647583,0.36887094378471375
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2640.png,Lung_Opacity,Lung_Opacity,9.559659730484782e-09,0.9999731779098511,2.6776353479363024e-05,3.0883442470042155e-09,0.5524832606315613,0.2749375104904175,0.2258494645357132
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2644.png,Lung_Opacity,Lung_Opacity,3.3396460707990627e-07,0.9999996423721313,4.7726871343911625e-08,3.4264525759905226e-14,0.6826643347740173,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2646.png,Lung_Opacity,Lung_Opacity,3.177663021602939e-09,0.9999997615814209,2.1698875229958503e-07,1.0511112379790744e-12,0.6563436985015869,0.4688282608985901,0.3880569040775299
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2652.png,Lung_Opacity,Normal,3.6965417393730604e-07,0.48632922768592834,0.5136704444885254,1.7957012543590167e-09,0.5603577494621277,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2663.png,Lung_Opacity,Lung_Opacity,2.3824998152122134e-06,0.9945870637893677,0.005410493351519108,2.218885697402584e-08,0.5503795146942139,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2667.png,Lung_Opacity,Lung_Opacity,1.680003151705023e-06,0.9985180497169495,0.001479028258472681,1.2234656878717942e-06,0.5892962217330933,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2669.png,Lung_Opacity,Lung_Opacity,1.395818230776058e-06,0.9999982118606567,3.8463201690319693e-07,3.1314720261299556e-10,0.5949369072914124,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2670.png,Lung_Opacity,Lung_Opacity,1.7506597771443921e-07,0.999762237071991,0.000237641143030487,4.277968557175882e-08,0.5985873937606812,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2672.png,Lung_Opacity,Lung_Opacity,2.709882210183423e-05,0.9978950023651123,0.0020771841518580914,6.978656870160194e-07,0.6000956296920776,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-269.png,Lung_Opacity,Lung_Opacity,1.27307739603566e-05,0.9650290608406067,0.03495814651250839,1.1455865145393318e-09,0.6174012422561646,0.33534884452819824,0.28506356477737427
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2692.png,Lung_Opacity,Lung_Opacity,0.0005167227354831994,0.9992855191230774,0.00019779852300416678,3.579019969279784e-09,0.6803618669509888,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2695.png,Lung_Opacity,Lung_Opacity,1.7495321458227409e-07,0.9999809265136719,1.8903228919953108e-05,4.3207382116605686e-12,0.641776978969574,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-270.png,Lung_Opacity,Lung_Opacity,2.8745947844299735e-08,1.0,1.2792777503989328e-08,2.239078280424911e-12,0.6021544337272644,0.3880815804004669,0.3300494849681854
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2710.png,Lung_Opacity,Lung_Opacity,4.4578061242361855e-09,0.9995995163917542,0.00040044038905762136,8.766483539091041e-09,0.6309797763824463,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2711.png,Lung_Opacity,Normal,0.0016094658058136702,0.011067379266023636,0.9873231053352356,6.609912173161092e-09,0.6581904292106628,0.48693981766700745,0.398469477891922
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2717.png,Lung_Opacity,Lung_Opacity,1.0268014420944382e-06,0.9915032386779785,0.008495714515447617,2.433683032876388e-09,0.5569973587989807,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2719.png,Lung_Opacity,Lung_Opacity,3.779525650315918e-05,0.9999511241912842,1.103509475797182e-05,2.1806345174013586e-08,0.5667769312858582,0.41342538595199585,0.35652169585227966
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2730.png,Lung_Opacity,Lung_Opacity,3.2666107596668326e-09,0.999275267124176,0.000724711106158793,1.257803861065554e-09,0.5884433388710022,0.3200368583202362,0.2519708275794983
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2738.png,Lung_Opacity,Lung_Opacity,2.4765381567704026e-06,0.9999966621398926,9.189856768898608e-07,8.692329522830278e-09,0.6064677834510803,0.3605419099330902,0.3123991787433624
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2743.png,Lung_Opacity,Lung_Opacity,6.163442094475613e-07,0.9999819993972778,1.6726902686059475e-05,7.068590548442444e-07,0.5367900133132935,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2744.png,Lung_Opacity,Lung_Opacity,7.541731065430213e-06,0.9609978795051575,0.03899449482560158,1.2446596997506276e-07,0.5677717924118042,0.2863892912864685,0.233924999833107
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2748.png,Lung_Opacity,Lung_Opacity,2.252469357699738e-06,0.9975456595420837,0.0024521113373339176,1.5603557335097662e-10,0.5716878175735474,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2759.png,Lung_Opacity,Lung_Opacity,7.240634403160584e-08,0.9999918937683105,8.042491572268773e-06,7.159251413924039e-09,0.6527769565582275,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-276.png,Lung_Opacity,Lung_Opacity,0.00010239866242045537,0.9791359305381775,0.020761622115969658,4.1762014291180094e-08,0.5017460584640503,0.2429184764623642,0.20426523685455322
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2775.png,Lung_Opacity,Lung_Opacity,6.713727884744003e-07,0.9999668598175049,3.248764551244676e-05,3.050471875098992e-08,0.5574151277542114,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2777.png,Lung_Opacity,Lung_Opacity,2.3573109501739964e-05,0.9574592709541321,0.04251719266176224,2.4305574441996214e-08,0.6732255220413208,0.31880462169647217,0.24101898074150085
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2779.png,Lung_Opacity,Normal,1.2383245575620094e-06,0.015612979419529438,0.9843856692314148,5.170952901978332e-11,0.6702399849891663,0.48101678490638733,0.40400657057762146
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2787.png,Lung_Opacity,Lung_Opacity,1.2807836569095343e-08,0.9999443292617798,5.567858534050174e-05,4.67815196303345e-12,0.5441122055053711,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2788.png,Lung_Opacity,Lung_Opacity,0.0003947800141759217,0.9902433753013611,0.009361903183162212,1.102168400990422e-08,0.6543822884559631,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2796.png,Lung_Opacity,Lung_Opacity,0.00019317194528412074,0.9997897744178772,1.7098414900829084e-05,2.5293878103127554e-09,0.5823200941085815,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-280.png,Lung_Opacity,Lung_Opacity,9.073750817378823e-08,0.9999988079071045,1.1064679483752116e-06,3.280218541235058e-09,0.6131875514984131,0.41864213347435,0.34555599093437195
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2801.png,Lung_Opacity,Lung_Opacity,3.8584854422651915e-08,0.9996814727783203,0.00031856485293246806,6.622266537220645e-12,0.5820358395576477,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2808.png,Lung_Opacity,Lung_Opacity,8.39965458299119e-11,0.9999994039535522,5.754178005190624e-07,1.90824219862835e-15,0.5626389384269714,0.3379324674606323,0.27839601039886475
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2814.png,Lung_Opacity,Lung_Opacity,0.006713444367051125,0.9907054305076599,0.002581133507192135,1.931949178413106e-08,0.5882850885391235,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2828.png,Lung_Opacity,Lung_Opacity,0.00955941341817379,0.9764015078544617,0.01403892319649458,1.1285604983868325e-07,0.6176300048828125,0.33789563179016113,0.28460437059402466
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2832.png,Lung_Opacity,Lung_Opacity,1.1256434007123062e-08,0.9997370839118958,0.00026293229893781245,2.3422106920634178e-08,0.6172462105751038,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2833.png,Lung_Opacity,Lung_Opacity,8.355736440535111e-07,0.9999889135360718,1.0152766662940849e-05,1.164072642723113e-07,0.5829006433486938,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2836.png,Lung_Opacity,Lung_Opacity,1.4794156300013128e-07,0.9974299073219299,0.0025698652025312185,6.006603570085645e-08,0.6470078825950623,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2846.png,Lung_Opacity,Lung_Opacity,0.00017878662038128823,0.9973092079162598,0.002511685946956277,3.7951576814521104e-07,0.6154123544692993,0.348584920167923,0.26160553097724915
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2852.png,Lung_Opacity,Lung_Opacity,1.832003476920363e-06,0.9999940395355225,4.128117325308267e-06,9.805969231058143e-11,0.6910539865493774,0.46185359358787537,0.3890548348426819
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2860.png,Lung_Opacity,Lung_Opacity,3.092252143233054e-07,0.9996556043624878,0.00034380992292426527,2.249813775279108e-07,0.5997639298439026,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2866.png,Lung_Opacity,Lung_Opacity,2.8038926757290028e-05,0.9999481439590454,2.3847078409744427e-05,6.621070913759297e-10,0.7131882309913635,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-287.png,Lung_Opacity,Lung_Opacity,3.018066934146191e-07,0.8905729055404663,0.10942685604095459,4.4205378912920423e-08,0.5536113381385803,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2872.png,Lung_Opacity,Lung_Opacity,1.7006918824336026e-06,0.9999960660934448,2.2044214347261004e-06,2.782057029193652e-09,0.49804753065109253,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2883.png,Lung_Opacity,Lung_Opacity,1.428712153028755e-06,0.9857584238052368,0.014151006005704403,8.924586290959269e-05,0.5059249997138977,0.10190519690513611,0.07839979976415634
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-289.png,Lung_Opacity,Normal,6.940438197489129e-06,0.48484158515930176,0.5151510238647461,4.5334189735513064e-07,0.6614410281181335,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2890.png,Lung_Opacity,Lung_Opacity,7.320088002416014e-08,0.9999991655349731,7.029982498352183e-07,8.927733552432926e-11,0.668336033821106,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2904.png,Lung_Opacity,Lung_Opacity,1.700742160437585e-07,0.9977455735206604,0.002244549570605159,9.630936801841017e-06,0.5863857269287109,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2907.png,Lung_Opacity,Lung_Opacity,0.002428010804578662,0.9951940178871155,0.002370562171563506,7.38332346372772e-06,0.5674028396606445,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-291.png,Lung_Opacity,Lung_Opacity,3.3156309655169025e-05,0.8476310968399048,0.152335062623024,7.495062277484976e-07,0.6587284803390503,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2920.png,Lung_Opacity,Lung_Opacity,2.421898515070353e-10,0.9982554316520691,0.0017445939593017101,2.4818232802203966e-08,0.6553868651390076,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2928.png,Lung_Opacity,Normal,3.4761060305754654e-06,0.14852416515350342,0.8514723777770996,2.4442079471498346e-09,0.6637732982635498,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2932.png,Lung_Opacity,Lung_Opacity,5.750312993768603e-06,0.9999668598175049,2.7446032618172467e-05,1.3214339622535931e-09,0.6996662020683289,0.4778956472873688,0.4079560935497284
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2935.png,Lung_Opacity,Lung_Opacity,2.165645810237038e-06,0.9999784231185913,1.939544927154202e-05,2.469328963528028e-09,0.6221604943275452,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2937.png,Lung_Opacity,Lung_Opacity,8.86119039478217e-07,0.9711615443229675,0.028837062418460846,4.797690280611278e-07,0.5775732398033142,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-294.png,Lung_Opacity,Lung_Opacity,1.0814741244757897e-06,0.9991631507873535,0.0008357230108231306,1.504279339981096e-11,0.5646283030509949,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2941.png,Lung_Opacity,Lung_Opacity,8.052665378954771e-08,0.9995967745780945,0.00040318796527571976,7.891036268858898e-09,0.5784969329833984,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2958.png,Lung_Opacity,Normal,0.0001197484161821194,0.23846380412578583,0.7614163756370544,3.7558223198175256e-08,0.6327917575836182,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2960.png,Lung_Opacity,Lung_Opacity,2.0507306999206776e-06,0.9998669624328613,0.00013000614126212895,9.941021517079207e-07,0.5792227983474731,0.43393394351005554,0.3649178147315979
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2967.png,Lung_Opacity,Normal,0.010273238644003868,0.040750838816165924,0.9489755630493164,3.0423575481108855e-07,0.6657916307449341,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2968.png,Lung_Opacity,Normal,0.000469009333755821,0.009166304022073746,0.9903646111488342,4.601453795771704e-08,0.7214797139167786,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2969.png,Lung_Opacity,Lung_Opacity,1.8475007834695134e-07,0.999970555305481,2.8452959668356925e-05,8.553126349397644e-07,0.6404792070388794,0.4229273796081543,0.35201025009155273
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2977.png,Lung_Opacity,Lung_Opacity,9.565718210069463e-05,0.9998970031738281,2.184246341130347e-06,5.098872861708514e-06,0.6347572207450867,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2985.png,Lung_Opacity,Lung_Opacity,7.553280667593754e-09,0.9999834299087524,1.6591062376392074e-05,4.6377333397240594e-12,0.5346473455429077,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2986.png,Lung_Opacity,Lung_Opacity,8.03135051796744e-08,0.9999998807907104,1.1034100744211628e-08,8.098934300981853e-10,0.6846965551376343,0.5618917346000671,0.5180503129959106
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2995.png,Lung_Opacity,Lung_Opacity,1.178480943053728e-06,0.9999979734420776,8.129249522426107e-07,1.3499620310497562e-09,0.5888433456420898,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-300.png,Lung_Opacity,Lung_Opacity,0.0026301646139472723,0.9762638807296753,0.021105950698256493,3.247630075975394e-08,0.668670117855072,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3005.png,Lung_Opacity,Normal,0.00021113138063810766,0.1871194988489151,0.8126693367958069,5.574684536213681e-08,0.6067383289337158,0.30553489923477173,0.2390459030866623
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3016.png,Lung_Opacity,Lung_Opacity,3.1225910746002228e-09,0.998271107673645,0.0017288834787905216,2.5599381989205305e-11,0.604912281036377,0.30217453837394714,0.2614920735359192
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-303.png,Lung_Opacity,Normal,5.663997626470518e-07,0.11947563290596008,0.880523681640625,1.6745204334256414e-07,0.6916284561157227,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3030.png,Lung_Opacity,Lung_Opacity,1.3691720823771902e-06,0.9980765581130981,0.001922078663483262,1.3290885725325552e-08,0.5673182010650635,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3031.png,Lung_Opacity,Normal,4.156195791438222e-05,0.0916806310415268,0.9082773327827454,4.869086183134641e-07,0.625625491142273,0.3557087481021881,0.2689383327960968
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3048.png,Lung_Opacity,Lung_Opacity,0.00030540794250555336,0.9994188547134399,9.673571184976026e-05,0.00017907631990965456,0.609315812587738,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3063.png,Lung_Opacity,Lung_Opacity,5.322548304320662e-07,0.9999328851699829,6.659324571955949e-05,5.825231356310079e-12,0.5236227512359619,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3073.png,Lung_Opacity,Lung_Opacity,3.395956082385965e-05,0.9987175464630127,0.0012484241742640734,7.573623861389933e-08,0.5745428204536438,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3076.png,Lung_Opacity,Lung_Opacity,9.259872868483399e-09,0.9995846152305603,0.0004154236812610179,3.052251507096315e-11,0.5652862191200256,,
