image_path,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,ilar,eil_post,eil_pre
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-113.png,Lung_Opacity,Lung_Opacity,0.00043489449308253825,0.8886975646018982,0.11071368306875229,0.00015389737382065505,0.5673823952674866,0.26858124136924744,0.21855999529361725
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1130.png,Lung_Opacity,Lung_Opacity,0.0009199762134812772,0.8890813589096069,0.10988003015518188,0.00011862529936479405,0.4739741384983063,0.07601799815893173,0.08385571837425232
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1138.png,Lung_Opacity,Lung_Opacity,0.0033390612807124853,0.9966000914573669,6.0095298977103084e-05,8.220769132094574e-07,0.6437590718269348,0.3340843915939331,0.27204346656799316
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1142.png,Lung_Opacity,Lung_Opacity,0.0006477125571109354,0.9163033962249756,0.0829722136259079,7.665117300348356e-05,0.4803352952003479,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1147.png,Lung_Opacity,Lung_Opacity,1.914052882057149e-05,0.9974865913391113,0.0024938045535236597,5.091723664918391e-07,0.6077556014060974,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1155.png,Lung_Opacity,Lung_Opacity,0.007625429425388575,0.9297088980674744,0.06266510486602783,5.576797548201284e-07,0.6245132684707642,0.42664071917533875,0.37346458435058594
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1163.png,Lung_Opacity,Lung_Opacity,3.2540709071327e-05,0.9896349310874939,0.01033097319304943,1.500038024460082e-06,0.5064777731895447,0.22959867119789124,0.19803492724895477
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1172.png,Lung_Opacity,Lung_Opacity,0.007681220304220915,0.9584189653396606,0.033845413476228714,5.4351410653907806e-05,0.5747138857841492,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-118.png,Lung_Opacity,Lung_Opacity,0.0011226285714656115,0.9975866079330444,0.0012810168555006385,9.807524293137249e-06,0.5755268931388855,0.28721141815185547,0.23080280423164368
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1182.png,Lung_Opacity,Lung_Opacity,0.04339204728603363,0.9520171880722046,0.004510996397584677,7.976179040269926e-05,0.6957308053970337,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1183.png,Lung_Opacity,Lung_Opacity,0.01092337816953659,0.5487533211708069,0.4401870369911194,0.00013617452350445092,0.6203097701072693,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1184.png,Lung_Opacity,Lung_Opacity,1.7127200408140197e-05,0.9916763305664062,0.008305896073579788,5.858248641743558e-07,0.5371134281158447,0.22205430269241333,0.21651914715766907
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1207.png,Lung_Opacity,Lung_Opacity,0.0010054288432002068,0.9331887364387512,0.06579815596342087,7.693125553487334e-06,0.5873413681983948,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1212.png,Lung_Opacity,Normal,0.006155763287097216,0.19994188845157623,0.7938991189002991,3.1911456517264014e-06,0.5614072680473328,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1214.png,Lung_Opacity,Normal,0.002754517365247011,0.25341513752937317,0.743829071521759,1.3753790426562773e-06,0.5944579839706421,0.3686138093471527,0.2921745181083679
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1218.png,Lung_Opacity,Lung_Opacity,0.003915906883776188,0.9638378024101257,0.03217364102602005,7.265167369041592e-05,0.6543202996253967,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1222.png,Lung_Opacity,Lung_Opacity,0.00011557109974091873,0.9997689127922058,0.00011557342077139765,4.629837135894377e-08,0.6372027397155762,0.39144060015678406,0.3393458127975464
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1223.png,Lung_Opacity,Lung_Opacity,2.556629442551639e-05,0.9917905330657959,0.00818314217031002,6.904801921336912e-07,0.6033258438110352,0.30739477276802063,0.2669629156589508
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1226.png,Lung_Opacity,Lung_Opacity,0.00025916649610735476,0.9898149967193604,0.009925822727382183,1.359092571817655e-08,0.6526322960853577,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1240.png,Lung_Opacity,Lung_Opacity,5.9787340433103964e-05,0.823094367980957,0.17683716118335724,8.740939847484697e-06,0.6837052702903748,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1241.png,Lung_Opacity,Lung_Opacity,0.0004410518449731171,0.9944562315940857,0.005096606910228729,6.201519227033714e-06,0.5557997226715088,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1242.png,Lung_Opacity,Lung_Opacity,0.0016599268419668078,0.9981332421302795,0.00017880674568004906,2.8037244192091748e-05,0.7131030559539795,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1247.png,Lung_Opacity,Lung_Opacity,6.756109360139817e-05,0.9970895648002625,0.002842807909473777,8.906576454137394e-08,0.5731795430183411,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1249.png,Lung_Opacity,Lung_Opacity,0.00017018962535075843,0.7778656482696533,0.2219632863998413,8.847122785482497e-07,0.6240163445472717,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1253.png,Lung_Opacity,Lung_Opacity,0.0500817708671093,0.9189818501472473,0.030933281406760216,3.10245400214626e-06,0.5606487393379211,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1254.png,Lung_Opacity,Lung_Opacity,0.01376364566385746,0.8743951916694641,0.11162979900836945,0.000211379025131464,0.5637608766555786,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1257.png,Lung_Opacity,Lung_Opacity,0.0053534721955657005,0.9942891597747803,0.0003567393869161606,5.894305559195345e-07,0.6874988079071045,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1273.png,Lung_Opacity,Lung_Opacity,0.009854421950876713,0.964862585067749,0.025274988263845444,8.072478522080928e-06,0.7126197814941406,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1277.png,Lung_Opacity,Lung_Opacity,0.021294474601745605,0.9377020001411438,0.0409708209335804,3.278744770796038e-05,0.6570267081260681,0.25808587670326233,0.22881361842155457
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1281.png,Lung_Opacity,Lung_Opacity,0.0007400798494927585,0.9991027116775513,0.00013922945072408766,1.803434861358255e-05,0.5779861211776733,0.49033501744270325,0.44426342844963074
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1300.png,Lung_Opacity,Lung_Opacity,0.0011824870016425848,0.9975080490112305,0.0013078557094559073,1.5581707657474908e-06,0.5800186395645142,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1305.png,Lung_Opacity,Lung_Opacity,0.013828057795763016,0.9088324308395386,0.07733266055583954,6.8247763920226134e-06,0.598346471786499,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-133.png,Lung_Opacity,Lung_Opacity,1.8684077076613903e-05,0.9978673458099365,0.002112993970513344,9.459553211854654e-07,0.670694887638092,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1331.png,Lung_Opacity,Lung_Opacity,0.2707957625389099,0.551240861415863,0.1764415055513382,0.0015218490734696388,0.7233375310897827,0.5766008496284485,0.49360916018486023
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1346.png,Lung_Opacity,Lung_Opacity,0.0003661113150883466,0.998444139957428,0.0011875947238877416,2.097092874464579e-06,0.5700019598007202,0.3437739610671997,0.29258057475090027
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1349.png,Lung_Opacity,Lung_Opacity,0.05913686379790306,0.8812726736068726,0.05778495967388153,0.0018054409883916378,0.7118582725524902,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1355.png,Lung_Opacity,Lung_Opacity,0.004960913676768541,0.8525786995887756,0.14232240617275238,0.00013806195056531578,0.6008051633834839,0.23307302594184875,0.19342319667339325
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1364.png,Lung_Opacity,Lung_Opacity,0.0009700807277113199,0.983150064945221,0.015246695838868618,0.0006331336917355657,0.6808558702468872,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1379.png,Lung_Opacity,Lung_Opacity,0.0003026939812116325,0.9462923407554626,0.05339237302541733,1.2615424566320144e-05,0.5481898188591003,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1386.png,Lung_Opacity,Lung_Opacity,9.265693370252848e-05,0.9999065399169922,7.681367719669652e-07,2.788093134142855e-08,0.648634672164917,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-140.png,Lung_Opacity,Lung_Opacity,9.730661258799955e-05,0.9789040684700012,0.020998645573854446,8.352193603400337e-09,0.671722948551178,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1401.png,Lung_Opacity,Lung_Opacity,5.865286948392168e-05,0.9234849810600281,0.07644335180521011,1.3001029401493724e-05,0.5678214430809021,0.20995230972766876,0.1818578690290451
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1404.png,Lung_Opacity,Lung_Opacity,0.004131945315748453,0.8252735733985901,0.17052407562732697,7.040328637231141e-05,0.6329470276832581,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1412.png,Lung_Opacity,Lung_Opacity,0.00014122137508820742,0.9995891451835632,0.00026514995261095464,4.50538709628745e-06,0.607433021068573,0.34846431016921997,0.2958070635795593
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1434.png,Lung_Opacity,Lung_Opacity,0.0016210676403716207,0.9767780303955078,0.02159721404314041,3.660380116343731e-06,0.5009968280792236,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1439.png,Lung_Opacity,Lung_Opacity,5.998629859504945e-08,0.9992438554763794,0.0007560753147117794,9.709822279546643e-09,0.5523275136947632,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-144.png,Lung_Opacity,Lung_Opacity,0.11941076070070267,0.8789064288139343,0.0016641223337501287,1.8749900846160017e-05,0.7343829870223999,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1441.png,Lung_Opacity,Lung_Opacity,2.0125939954596106e-06,0.9975947737693787,0.002403109800070524,7.25536750678657e-08,0.590587854385376,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1442.png,Lung_Opacity,Lung_Opacity,0.0004481704090721905,0.9981693029403687,0.0013809360098093748,1.5113329254745622e-06,0.5872133374214172,0.321979284286499,0.26942646503448486
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1446.png,Lung_Opacity,Lung_Opacity,0.00036848679883405566,0.9995007514953613,0.00010487420513527468,2.5866704163490795e-05,0.5385892391204834,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1447.png,Lung_Opacity,Lung_Opacity,0.010257341898977757,0.9853248000144958,0.004413306713104248,4.626456757250708e-06,0.5942915678024292,0.2748924493789673,0.22597333788871765
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1461.png,Lung_Opacity,Normal,0.0049960617907345295,0.380097359418869,0.6148635149002075,4.308309871703386e-05,0.6402217745780945,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1464.png,Lung_Opacity,Lung_Opacity,0.01956952176988125,0.5092479586601257,0.4711798429489136,2.6817658635991393e-06,0.655524492263794,0.29431238770484924,0.19094736874103546
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1466.png,Lung_Opacity,Lung_Opacity,3.003653091582237e-06,0.9652020931243896,0.03477707877755165,1.788975714589469e-05,0.41472145915031433,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1467.png,Lung_Opacity,Lung_Opacity,0.0031574119348078966,0.9968252182006836,1.6053700164775364e-05,1.2980916608285042e-06,0.6271719932556152,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1469.png,Lung_Opacity,Lung_Opacity,0.02119828388094902,0.5640102624893188,0.4145919680595398,0.0001995514758164063,0.6089380383491516,0.34016451239585876,0.28486835956573486
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1513.png,Lung_Opacity,Lung_Opacity,0.0001336981513304636,0.9985217452049255,0.00134346226695925,1.0990684131684247e-06,0.5973178744316101,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1520.png,Lung_Opacity,Lung_Opacity,0.00028735914384014904,0.7061474919319153,0.2935633659362793,1.75980369476747e-06,0.5434238910675049,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1523.png,Lung_Opacity,Lung_Opacity,0.00033927851472981274,0.9968581199645996,0.0027973910328000784,5.178824267204618e-06,0.6808385848999023,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1524.png,Lung_Opacity,Lung_Opacity,0.015125185251235962,0.9481040239334106,0.03659514710307121,0.00017561297863721848,0.6353286504745483,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1529.png,Lung_Opacity,Lung_Opacity,0.00020694450358860195,0.9565765261650085,0.043216150254011154,2.8780772254322073e-07,0.6449140906333923,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1535.png,Lung_Opacity,Lung_Opacity,0.02136397548019886,0.5711861848831177,0.40046679973602295,0.0069830650463700294,0.6226983070373535,0.2984345257282257,0.2535967528820038
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1540.png,Lung_Opacity,Lung_Opacity,0.00029104831628501415,0.5781658291816711,0.4215230941772461,1.997323488467373e-05,0.646013081073761,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1552.png,Lung_Opacity,Lung_Opacity,0.0010287779150530696,0.9966158270835876,0.002355035161599517,3.37022271423848e-07,0.5817816853523254,0.3097260296344757,0.2611853778362274
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1556.png,Lung_Opacity,Lung_Opacity,1.728391794131312e-06,0.9997453093528748,0.00025290041230618954,2.28966161586186e-08,0.6418012380599976,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-157.png,Lung_Opacity,Lung_Opacity,0.014194193296134472,0.982280433177948,0.003524643834680319,7.175305540840782e-07,0.5556936860084534,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1571.png,Lung_Opacity,Lung_Opacity,0.0001073308230843395,0.9996799230575562,0.00021276547340676188,4.1517449034245146e-08,0.5546947717666626,0.3719334900379181,0.31699642539024353
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1579.png,Lung_Opacity,Normal,0.0009593988652341068,0.07183672487735748,0.5665106177330017,0.3606932461261749,0.637534499168396,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1583.png,Lung_Opacity,Lung_Opacity,0.01256545539945364,0.9770311713218689,0.010401023551821709,2.3256911845237482e-06,0.5754743218421936,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1584.png,Lung_Opacity,Lung_Opacity,2.2245092623052187e-05,0.7428898215293884,0.25702011585235596,6.781967385904863e-05,0.6407012939453125,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-159.png,Lung_Opacity,Normal,0.010139605961740017,0.056066252291202545,0.9337899088859558,4.2291931094951e-06,0.6922791004180908,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1591.png,Lung_Opacity,Lung_Opacity,0.00045931615750305355,0.7994105219841003,0.20012494921684265,5.193764991417993e-06,0.569570779800415,0.18863648176193237,0.1561385840177536
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1599.png,Lung_Opacity,Lung_Opacity,4.9964277422986925e-05,0.9980356097221375,0.001914480933919549,9.882609397493525e-09,0.6065796613693237,0.23639744520187378,0.20996840298175812
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-16.png,Lung_Opacity,Lung_Opacity,0.08357499539852142,0.8780359625816345,0.03790678083896637,0.00048233242705464363,0.6331682205200195,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1605.png,Lung_Opacity,Lung_Opacity,0.0015257889172062278,0.9761581420898438,0.003264283062890172,0.019051892682909966,0.6689100861549377,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-161.png,Lung_Opacity,Lung_Opacity,5.571757719735615e-05,0.9526888132095337,0.047243375331163406,1.1998855370620731e-05,0.685290515422821,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1619.png,Lung_Opacity,Lung_Opacity,0.22774553298950195,0.4207882881164551,0.3514484167098999,1.77168840309605e-05,0.5579899549484253,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1621.png,Lung_Opacity,Normal,0.0006987341912463307,0.16176286339759827,0.8330897092819214,0.004448603373020887,0.6883312463760376,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1628.png,Lung_Opacity,Lung_Opacity,0.00363463768735528,0.7078351974487305,0.2871272563934326,0.00140287762042135,0.6504969000816345,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1637.png,Lung_Opacity,Lung_Opacity,0.42449307441711426,0.48117849230766296,0.09427022933959961,5.8301604440202937e-05,0.5348708629608154,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1647.png,Lung_Opacity,Lung_Opacity,1.0352775916544488e-06,0.9706326127052307,0.02936616912484169,1.6450917428301182e-07,0.5283890962600708,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1648.png,Lung_Opacity,Lung_Opacity,0.009336713701486588,0.9906125068664551,5.0596208893693984e-05,8.476377644228705e-08,0.6408276557922363,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1651.png,Lung_Opacity,Lung_Opacity,3.9278497752093244e-06,0.9997881054878235,0.00020800440688617527,1.8578546701064624e-08,0.6194148063659668,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1664.png,Lung_Opacity,Lung_Opacity,6.220639647835924e-07,0.9978196620941162,0.0021759429946541786,3.847360403597122e-06,0.5760850310325623,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1685.png,Lung_Opacity,Lung_Opacity,3.359662741786451e-06,0.9996912479400635,0.0002714225265663117,3.3969208743656054e-05,0.5729417204856873,0.43722662329673767,0.3879011571407318
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1698.png,Lung_Opacity,Lung_Opacity,0.00020131576457060874,0.8709076046943665,0.12886211276054382,2.901393236243166e-05,0.6643214821815491,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-17.png,Lung_Opacity,Lung_Opacity,3.026856757060159e-05,0.9970008730888367,0.0029657527338713408,3.0609025998273864e-06,0.6312724351882935,0.30728501081466675,0.25134730339050293
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1720.png,Lung_Opacity,Lung_Opacity,0.00013633596245199442,0.9997820258140564,8.161678852047771e-05,1.2175427333005473e-10,0.5372534990310669,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1721.png,Lung_Opacity,COVID,0.8916400074958801,0.10789595544338226,0.00046216242481023073,1.8683042526390636e-06,0.6694585680961609,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1726.png,Lung_Opacity,Lung_Opacity,0.0004944677348248661,0.9584379196166992,0.041054826229810715,1.2776684343407396e-05,0.5863359570503235,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1733.png,Lung_Opacity,Lung_Opacity,0.00030629782122559845,0.9312772154808044,0.06841018050909042,6.295103958109394e-06,0.7167697548866272,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1734.png,Lung_Opacity,Lung_Opacity,1.259293526345573e-06,0.9949178695678711,0.005080627277493477,2.1756702039965603e-07,0.5782002806663513,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1739.png,Lung_Opacity,Lung_Opacity,0.02587992511689663,0.9738088846206665,0.0002821872476488352,2.8968041078769602e-05,0.513924241065979,0.43177932500839233,0.3717325031757355
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1742.png,Lung_Opacity,Lung_Opacity,5.5554653954459354e-05,0.9965927004814148,0.0033515363465994596,2.0224426577897248e-07,0.566769540309906,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1745.png,Lung_Opacity,Lung_Opacity,1.022041487885872e-06,0.9968942403793335,0.003018041839823127,8.662653272040188e-05,0.595232367515564,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1755.png,Lung_Opacity,COVID,0.7675167918205261,0.2322334498167038,0.00024820203543640673,1.4861398085486144e-06,0.7303391098976135,,
