image_path,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,ilar,eil_post,eil_pre
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2447.png,Lung_Opacity,Lung_Opacity,3.330412027935381e-06,0.9831479787826538,0.016848335042595863,4.0825943870004267e-07,0.0016263017896562815,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2457.png,Lung_Opacity,Lung_Opacity,2.331690438950318e-06,0.9931294322013855,0.006868265103548765,1.482827888255045e-10,0.3582947850227356,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2461.png,Lung_Opacity,Lung_Opacity,7.550895588792628e-06,0.9999922513961792,2.1829038132636924e-07,9.341757589709232e-09,0.49408283829689026,0.40700405836105347,0.4358367621898651
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2481.png,Lung_Opacity,Lung_Opacity,2.528403264534518e-09,0.9995703101158142,0.0004296263796277344,4.0060528228025305e-09,0.34827980399131775,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2494.png,Lung_Opacity,Lung_Opacity,4.0414492104901e-05,0.9987708926200867,0.0011885510757565498,6.220513881771694e-08,0.27574971318244934,0.33123376965522766,0.33109036087989807
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2499.png,Lung_Opacity,Lung_Opacity,8.458835021318833e-11,0.9999860525131226,1.3936949471826665e-05,4.896177213664643e-11,0.6788066029548645,0.2212740182876587,0.22133785486221313
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2506.png,Lung_Opacity,Normal,1.0409551578050014e-05,0.03820902109146118,0.9617806077003479,2.8077520308755766e-09,0.14217251539230347,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2507.png,Lung_Opacity,Lung_Opacity,5.945103254134665e-08,0.9999619722366333,3.798316538450308e-05,4.107008066966955e-08,0.0091774957254529,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-252.png,Lung_Opacity,Lung_Opacity,4.574819286062848e-06,0.9999613761901855,3.408360498724505e-05,4.228910277515041e-10,0.08661959320306778,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2526.png,Lung_Opacity,Lung_Opacity,1.1645556696748827e-06,0.6799567341804504,0.32004207372665405,8.052328942520504e-11,0.09230129420757294,0.1469913125038147,0.14630696177482605
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2539.png,Lung_Opacity,Lung_Opacity,2.958842237887893e-08,0.9995971322059631,0.00040287277079187334,3.002430248866261e-11,0.0015074112452566624,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2544.png,Lung_Opacity,Lung_Opacity,0.006952430121600628,0.9756453037261963,0.017384091392159462,1.8151844415115193e-05,0.37851834297180176,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2546.png,Lung_Opacity,Lung_Opacity,3.7564745980489533e-06,0.9878780841827393,0.012115959078073502,2.2765623270970536e-06,6.088666486903094e-05,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2550.png,Lung_Opacity,Lung_Opacity,0.0001416253944626078,0.9469143152236938,0.052943434566259384,6.062429633857391e-07,0.155488982796669,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2567.png,Lung_Opacity,Lung_Opacity,5.96199197389069e-06,0.5818368196487427,0.418157160282135,3.5616229410173617e-10,6.697847129544243e-05,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2573.png,Lung_Opacity,Lung_Opacity,2.264307852328784e-09,0.9999138116836548,8.62333836266771e-05,1.4369035961081522e-09,0.33917099237442017,0.14397738873958588,0.14260350167751312
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2575.png,Lung_Opacity,Lung_Opacity,2.9166239983169362e-05,0.9996142387390137,0.00035652145743370056,2.828305589730462e-08,0.0519074872136116,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-258.png,Lung_Opacity,Lung_Opacity,1.2081172826583497e-06,0.999981164932251,1.443875862605637e-05,3.2350756100640865e-06,0.5913982391357422,0.4166925847530365,0.4183520972728729
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2587.png,Lung_Opacity,Lung_Opacity,2.2770272778416256e-07,0.9532646536827087,0.046735066920518875,1.7352884684740388e-09,0.11216319352388382,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2591.png,Lung_Opacity,Normal,6.4037531046778895e-06,0.24392260611057281,0.7560704946517944,5.473553414958587e-07,0.00017943597049452364,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2594.png,Lung_Opacity,Lung_Opacity,5.1095985220683815e-09,0.9997929930686951,0.00020703411428257823,5.56184577560348e-11,0.29298052191734314,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2598.png,Lung_Opacity,Lung_Opacity,7.313062155844818e-08,0.9999982118606567,1.6711509260858293e-06,4.591450331048463e-09,0.07858479768037796,0.4556152820587158,0.45723143219947815
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-260.png,Lung_Opacity,Lung_Opacity,0.0037297748494893312,0.9957807064056396,0.00048688901006244123,2.6680434075387893e-06,0.2052464783191681,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2609.png,Lung_Opacity,Normal,1.827858795877546e-06,0.1398148387670517,0.8601829409599304,4.2780362718986e-07,8.093385076790582e-06,0.1536303609609604,0.15368717908859253
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-262.png,Lung_Opacity,Lung_Opacity,4.8749789129942656e-06,0.9999017715454102,9.332925401395187e-05,2.8596520706969386e-08,0.336760014295578,0.22839143872261047,0.22475340962409973
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2627.png,Lung_Opacity,Lung_Opacity,2.9658043786184862e-05,0.9760251045227051,0.023931637406349182,1.3627634871227201e-05,0.7130402326583862,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2630.png,Lung_Opacity,Lung_Opacity,1.1854441339664845e-07,0.9672598242759705,0.03274012729525566,4.169920941876626e-08,0.13422688841819763,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2631.png,Lung_Opacity,Lung_Opacity,0.0010647916933521628,0.9948727488517761,0.004062402993440628,3.0281810392551733e-10,0.03800977021455765,0.3376883268356323,0.33643263578414917
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2639.png,Lung_Opacity,Lung_Opacity,3.3211796335308463e-07,0.9999966621398926,3.03156389236392e-06,1.999265286656282e-08,0.24728934466838837,0.3635598123073578,0.3637838065624237
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2640.png,Lung_Opacity,Lung_Opacity,2.9471516782564322e-08,0.9996894598007202,0.0003105163050349802,2.4995745917522072e-08,0.046638019382953644,0.2211586982011795,0.22123943269252777
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2644.png,Lung_Opacity,Lung_Opacity,2.038925913439016e-06,0.9999934434890747,4.5163651520852e-06,8.535410572774182e-11,0.007364039774984121,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2646.png,Lung_Opacity,Lung_Opacity,3.0911753157170097e-08,0.9999963045120239,3.60931403520226e-06,7.512795247022197e-11,0.2994227409362793,0.4140079617500305,0.41403135657310486
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2652.png,Lung_Opacity,Lung_Opacity,7.112008916010382e-06,0.9156118035316467,0.08438116312026978,3.859503650005536e-08,0.0073180971667170525,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2663.png,Lung_Opacity,Lung_Opacity,4.660933825562097e-07,0.9945148229598999,0.0054846266284585,5.993287288674765e-08,0.001984328730031848,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2667.png,Lung_Opacity,Lung_Opacity,7.298573564185062e-06,0.9971179962158203,0.002874581841751933,1.159960447694175e-07,0.01895768754184246,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2669.png,Lung_Opacity,Lung_Opacity,1.3678742050160508e-07,0.9999984502792358,1.3739398809775594e-06,5.072944286865777e-10,0.7461798191070557,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2670.png,Lung_Opacity,Lung_Opacity,2.192184073157577e-10,0.998908519744873,0.0010909972479566932,4.895577490060532e-07,0.5509884357452393,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2672.png,Lung_Opacity,Lung_Opacity,1.053681262419559e-05,0.99781334400177,0.0021757911890745163,3.5505351547726605e-07,0.05124531686306,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-269.png,Lung_Opacity,Lung_Opacity,1.4293563026512857e-06,0.9676759839057922,0.032322607934474945,9.29921084580343e-10,1.0481128356332192e-06,0.27274417877197266,0.27433136105537415
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2692.png,Lung_Opacity,Lung_Opacity,0.00017365359235554934,0.9996110796928406,0.00021509490034077317,2.384779236308532e-07,0.4681580364704132,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2695.png,Lung_Opacity,Lung_Opacity,5.5468294846150457e-08,0.9999260902404785,7.379089947789907e-05,1.5491798815991942e-11,0.038819897919893265,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-270.png,Lung_Opacity,Lung_Opacity,1.556433648630673e-09,0.9999997615814209,2.19263654344104e-07,1.8426697667717207e-11,0.3035121262073517,0.3058730959892273,0.30599313974380493
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2710.png,Lung_Opacity,Lung_Opacity,3.064360765137053e-09,0.9997206330299377,0.0002792998275253922,4.4767265450218474e-09,0.023660385981202126,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2711.png,Lung_Opacity,Normal,0.0015062817838042974,0.01539541780948639,0.9830982089042664,2.1361721280754864e-08,3.106304575339891e-05,0.3689897954463959,0.36898332834243774
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2717.png,Lung_Opacity,Lung_Opacity,1.278474769605964e-06,0.9994227886199951,0.0005759763298556209,3.483272781323876e-09,0.006473242305219173,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2719.png,Lung_Opacity,Lung_Opacity,0.000127603008877486,0.9997572302818298,0.0001137064173235558,1.4159835473037674e-06,0.683212399482727,0.27504390478134155,0.25841718912124634
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2730.png,Lung_Opacity,Lung_Opacity,1.4533351189172095e-09,0.9966435432434082,0.003356421831995249,2.0909922682221804e-08,0.11914929002523422,0.23278430104255676,0.2328297197818756
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2738.png,Lung_Opacity,Lung_Opacity,3.679752626339905e-05,0.9998600482940674,0.0001014770896290429,1.6117995755848824e-06,0.30635079741477966,0.24064140021800995,0.24024677276611328
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2743.png,Lung_Opacity,Lung_Opacity,1.418400074726378e-06,0.9999517202377319,4.454982263268903e-05,2.2096949123806553e-06,0.37088462710380554,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2744.png,Lung_Opacity,Lung_Opacity,0.00012322897964622825,0.9677419662475586,0.03213348239660263,1.2787648984158295e-06,0.0179887805134058,0.15255872905254364,0.1525578647851944
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2748.png,Lung_Opacity,Lung_Opacity,8.115824311971664e-05,0.9684327244758606,0.03148607537150383,1.0035916098161124e-08,0.019315220415592194,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2759.png,Lung_Opacity,Lung_Opacity,1.1682911349453207e-07,0.9999041557312012,9.554444841342047e-05,7.753175879088303e-08,0.7033373117446899,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-276.png,Lung_Opacity,Lung_Opacity,8.924092071538325e-06,0.8809939622879028,0.11899705231189728,1.3216053140752138e-08,0.008616512641310692,0.14065206050872803,0.1408463716506958
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2775.png,Lung_Opacity,Lung_Opacity,9.182658686768264e-06,0.9991500377655029,0.0008407618734054267,9.52544154664281e-10,0.5683385133743286,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2777.png,Lung_Opacity,Lung_Opacity,2.599528306745924e-05,0.9416974782943726,0.058276448398828506,9.693987834680229e-08,0.6009423732757568,0.12045568972826004,0.11800771951675415
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2779.png,Lung_Opacity,Normal,2.2454207737609977e-06,0.02944112941622734,0.9705567359924316,4.560669619735336e-09,0.00964733399450779,0.40574997663497925,0.40517085790634155
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2787.png,Lung_Opacity,Lung_Opacity,5.4450019604246336e-08,0.9987190961837769,0.001280816039070487,5.891164834605223e-13,0.42711955308914185,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2788.png,Lung_Opacity,Lung_Opacity,6.595784361707047e-05,0.9612069725990295,0.038726918399333954,9.71992477616368e-08,0.33951765298843384,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2796.png,Lung_Opacity,Lung_Opacity,0.0002632276446092874,0.9994826316833496,0.00025217034271918237,1.9491192233545007e-06,0.0018152586417272687,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-280.png,Lung_Opacity,Lung_Opacity,3.0896850944373e-07,0.9998626708984375,0.00013703160220757127,1.3605561122176368e-08,0.8966076970100403,0.280099093914032,0.26892855763435364
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2801.png,Lung_Opacity,Lung_Opacity,5.9419587472575586e-08,0.999806821346283,0.00019320083083584905,1.8739267082512612e-11,0.8635177612304688,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2808.png,Lung_Opacity,Lung_Opacity,2.511271635086132e-09,0.9999964237213135,3.6177334550302476e-06,2.196755364419767e-12,0.29504311084747314,0.253878116607666,0.24831362068653107
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2814.png,Lung_Opacity,Lung_Opacity,0.0001709247735561803,0.9980058073997498,0.0018232341390103102,1.3704456458540903e-09,0.1770687699317932,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2828.png,Lung_Opacity,Lung_Opacity,0.0018937013810500503,0.9914312362670898,0.006653808988630772,2.1273310267133638e-05,0.47593075037002563,0.22903917729854584,0.22893214225769043
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2832.png,Lung_Opacity,Lung_Opacity,4.150274079961491e-08,0.9997547268867493,0.00024390226462855935,1.3299223837748286e-06,0.23665332794189453,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2833.png,Lung_Opacity,Lung_Opacity,1.9196637367713265e-05,0.9995304346084595,0.0003695693740155548,8.076800440903753e-05,0.006182319484651089,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2836.png,Lung_Opacity,Lung_Opacity,1.7316793554655874e-09,0.9982630610466003,0.0017369145061820745,7.215960051709658e-10,0.029871365055441856,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2846.png,Lung_Opacity,Lung_Opacity,0.0020581944845616817,0.9949656128883362,0.002973707625642419,2.497416971891653e-06,0.4429153800010681,0.1810464709997177,0.14474381506443024
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2852.png,Lung_Opacity,Lung_Opacity,1.8306246829524753e-06,0.9997046589851379,0.00029347356758080423,4.0952241597835837e-10,0.8246867656707764,0.2856096923351288,0.2856501638889313
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2860.png,Lung_Opacity,Lung_Opacity,9.304478226113133e-06,0.9860050082206726,0.013980957679450512,4.695714324043365e-06,0.04099377989768982,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2866.png,Lung_Opacity,Lung_Opacity,7.423811894113896e-06,0.99986732006073,0.00012519456504378468,3.891190480942441e-09,0.00479776319116354,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-287.png,Lung_Opacity,Lung_Opacity,1.2071175170547122e-08,0.9767076373100281,0.02329231984913349,7.133786894542027e-09,0.5363363027572632,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2872.png,Lung_Opacity,Lung_Opacity,7.381470368272858e-06,0.9999915361404419,9.691628974906052e-07,8.531793582733371e-08,0.5205952525138855,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2883.png,Lung_Opacity,Lung_Opacity,1.3772265106126724e-07,0.9893580079078674,0.009667303413152695,0.000974548514932394,0.13253995776176453,0.11280164867639542,0.11078250408172607
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-289.png,Lung_Opacity,Lung_Opacity,3.893485143180442e-07,0.8513657450675964,0.1486338973045349,3.677441640093093e-08,0.1678917407989502,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2890.png,Lung_Opacity,Lung_Opacity,1.0458505173005506e-08,0.9999946355819702,5.302344561641803e-06,7.512123562092299e-11,0.7611237168312073,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2904.png,Lung_Opacity,Lung_Opacity,5.322831242438042e-08,0.9965279698371887,0.003471055068075657,9.939205938280793e-07,0.23503954708576202,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2907.png,Lung_Opacity,Lung_Opacity,6.9648540375055745e-06,0.9964860677719116,0.0035046562552452087,2.375800022491603e-06,0.43770602345466614,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-291.png,Lung_Opacity,Lung_Opacity,3.2834525427460903e-06,0.9757331013679504,0.02426157146692276,1.924004436659743e-06,0.13220736384391785,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2920.png,Lung_Opacity,Lung_Opacity,5.779814404860417e-10,0.9984708428382874,0.0015291448216885328,4.8194401358614414e-08,0.23100191354751587,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2928.png,Lung_Opacity,Normal,5.7835295592667535e-06,0.0766391009092331,0.923354983329773,2.638085128126022e-08,0.06956994533538818,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2932.png,Lung_Opacity,Lung_Opacity,8.40011580294231e-06,0.9997933506965637,0.00019823413458652794,8.248277616473842e-10,0.02202441915869713,0.36160871386528015,0.36142322421073914
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2935.png,Lung_Opacity,Lung_Opacity,2.1470908961873647e-07,0.9998810291290283,0.00011869848822243512,3.6993932361895077e-09,1.7551683413330466e-05,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2937.png,Lung_Opacity,Lung_Opacity,1.5842235370655544e-05,0.9242691993713379,0.07561805099248886,9.691412560641766e-05,0.300654798746109,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-294.png,Lung_Opacity,Lung_Opacity,2.367627530475147e-05,0.9735921025276184,0.026384202763438225,4.3896807966348206e-08,0.03643526881933212,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2941.png,Lung_Opacity,Lung_Opacity,3.135265069431625e-05,0.9990018010139465,0.000964121543802321,2.7577557375479955e-06,0.19118091464042664,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2958.png,Lung_Opacity,Lung_Opacity,7.054129673633724e-05,0.732599139213562,0.2673226296901703,7.712978003837634e-06,0.014193728566169739,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2960.png,Lung_Opacity,Lung_Opacity,3.592930079321377e-05,0.9994334578514099,0.0005294775473885238,1.0318345857740496e-06,0.38738736510276794,0.3289864957332611,0.3289903998374939
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2967.png,Lung_Opacity,Normal,0.04088428243994713,0.06873908638954163,0.8903585076332092,1.809609602787532e-05,0.7404183745384216,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2968.png,Lung_Opacity,Normal,0.001774544594809413,0.005269960500299931,0.9929552674293518,2.1375653602717648e-07,0.32673680782318115,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2969.png,Lung_Opacity,Lung_Opacity,9.424251402379014e-06,0.9998315572738647,0.00013015870354138315,2.8810472940676846e-05,0.6159449815750122,0.22614555060863495,0.23233459889888763
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2977.png,Lung_Opacity,Lung_Opacity,0.0002959705889225006,0.9996932744979858,1.0196888979407959e-05,5.681122274836525e-07,0.0018360624089837074,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2985.png,Lung_Opacity,Lung_Opacity,5.160489369160359e-09,0.9997796416282654,0.00022033686400391161,3.4984662389270227e-10,0.09855077415704727,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2986.png,Lung_Opacity,Lung_Opacity,6.209871230566932e-07,0.9999985694885254,7.417825713673665e-07,8.637942983114044e-08,0.21113185584545135,0.45902737975120544,0.46231791377067566
