image_path,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,ilar,eil_post,eil_pre
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3829.png,Lung_Opacity,Lung_Opacity,0.0005589585052803159,0.9992590546607971,0.0001818083255784586,1.5841933986848744e-07,,0.27938544750213623,0.27938544750213623
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-384.png,Lung_Opacity,Lung_Opacity,4.952148628944997e-06,0.9999082088470459,8.649258961668238e-05,3.656072919966391e-07,,0.4193022847175598,0.4193022847175598
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3845.png,Lung_Opacity,Lung_Opacity,0.0020257714204490185,0.9720677137374878,0.025906091555953026,5.081656695438141e-07,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3853.png,Lung_Opacity,Lung_Opacity,5.276729666547908e-07,0.9278267621994019,0.07217245548963547,1.9238430581935972e-07,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3855.png,Lung_Opacity,Lung_Opacity,2.23442093556514e-05,0.7344644069671631,0.26551300287246704,2.388810287357046e-07,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3870.png,Lung_Opacity,Lung_Opacity,0.0003333798376843333,0.999509334564209,0.0001573417684994638,1.3235688989254868e-08,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3873.png,Lung_Opacity,Lung_Opacity,2.5059664039872587e-05,0.9970057606697083,0.0029660274740308523,3.1872823456069455e-06,,0.30056285858154297,0.30056285858154297
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3877.png,Lung_Opacity,Lung_Opacity,1.2352068097243318e-06,0.9995335340499878,0.0004651956260204315,3.44367712123983e-09,,0.25728267431259155,0.25728267431259155
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3879.png,Lung_Opacity,Lung_Opacity,0.005483446177095175,0.9944880604743958,2.776921246550046e-05,7.177359293564223e-07,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3890.png,Lung_Opacity,Normal,0.0007497342303395271,0.04997725412249565,0.9492730498313904,1.5627088956193802e-08,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3892.png,Lung_Opacity,Lung_Opacity,2.5936038582585752e-05,0.9768530130386353,0.02311857044696808,2.425694901830866e-06,,0.29898619651794434,0.29898619651794434
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3894.png,Lung_Opacity,Lung_Opacity,4.895643335167676e-10,0.9998155236244202,0.00018445625028107315,9.929895794513754e-11,,0.22865605354309082,0.22865605354309082
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3895.png,Lung_Opacity,Lung_Opacity,1.1718140058292192e-06,0.9999446868896484,5.4171858209883794e-05,4.166768974300794e-08,,0.37853214144706726,0.37853214144706726
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3896.png,Lung_Opacity,Lung_Opacity,1.6291293150061392e-06,0.9995368719100952,0.00046149204717949033,3.332077724849114e-08,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3898.png,Lung_Opacity,Lung_Opacity,7.758988544992462e-07,0.9995916485786438,0.00040697987424209714,6.146839268694748e-07,,0.31162717938423157,0.31162717938423157
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3899.png,Lung_Opacity,Lung_Opacity,5.17953321832465e-06,0.9059939384460449,0.09400088340044022,1.0415753814996265e-09,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-39.png,Lung_Opacity,Lung_Opacity,2.721409146033693e-06,0.9973568916320801,0.002640452468767762,1.495594226241792e-08,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3902.png,Lung_Opacity,Lung_Opacity,4.106157120986609e-06,0.9979610443115234,0.0020348504185676575,8.924666339282794e-09,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3903.png,Lung_Opacity,Lung_Opacity,1.666749085416086e-05,0.9889097809791565,0.011073321104049683,2.0981995874080894e-07,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3908.png,Lung_Opacity,Lung_Opacity,2.0515355572570115e-05,0.999961256980896,1.8168595488532446e-05,2.453867997687098e-09,,0.39568084478378296,0.39568084478378296
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3912.png,Lung_Opacity,Lung_Opacity,6.72724490868859e-05,0.9966945648193359,0.0032379047479480505,2.7982790129499335e-07,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3920.png,Lung_Opacity,Lung_Opacity,1.6063869452409563e-06,0.9997817873954773,0.00021642394131049514,2.355885726501583e-07,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3923.png,Lung_Opacity,Lung_Opacity,3.8760694565098675e-07,0.9999982118606567,1.4395700418390334e-06,4.2971449315531984e-11,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3924.png,Lung_Opacity,Lung_Opacity,6.235731416381896e-05,0.9998825788497925,5.430390956462361e-05,6.626868866987934e-07,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3927.png,Lung_Opacity,Normal,1.8051039205602137e-06,0.1958291232585907,0.8041689395904541,9.270100065350562e-08,,0.24087879061698914,0.24087879061698914
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3929.png,Lung_Opacity,Lung_Opacity,5.8829074987443164e-05,0.9955846667289734,0.004356448072940111,8.38516882595286e-08,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3931.png,Lung_Opacity,Lung_Opacity,2.4018183353291533e-07,0.5882024168968201,0.4117969870567322,2.8705923682537104e-07,,0.12589679658412933,0.12589679658412933
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3935.png,Lung_Opacity,Lung_Opacity,1.8173367379858973e-06,0.9982422590255737,0.0017557137180119753,1.8908893650859682e-07,,0.1469060480594635,0.1469060480594635
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3940.png,Lung_Opacity,Lung_Opacity,1.981888090085704e-05,0.9637600779533386,0.036219604313373566,5.993990725983167e-07,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3942.png,Lung_Opacity,Lung_Opacity,2.295191188750323e-05,0.9916414022445679,0.008334298618137836,1.3205303730501328e-06,,0.23196996748447418,0.23196996748447418
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3945.png,Lung_Opacity,Lung_Opacity,2.1257149001030484e-06,0.9938088059425354,0.006189101375639439,4.725604085820123e-08,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3947.png,Lung_Opacity,Lung_Opacity,4.55173335467407e-07,0.7720198631286621,0.22787779569625854,0.0001018671682686545,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3956.png,Lung_Opacity,Lung_Opacity,3.920886371133747e-08,0.9998227953910828,0.0001772071555024013,4.0753850294450444e-10,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-396.png,Lung_Opacity,Lung_Opacity,5.027816769143101e-06,0.9994551539421082,0.0005394445615820587,3.299091702047008e-07,,0.27993151545524597,0.27993151545524597
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3963.png,Lung_Opacity,Lung_Opacity,1.3174979358154815e-05,0.9934576153755188,0.0065292236395180225,5.157172466851989e-10,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3970.png,Lung_Opacity,Lung_Opacity,0.00014401093358173966,0.9928538203239441,0.0070018763653934,3.686980392103578e-07,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3972.png,Lung_Opacity,Lung_Opacity,2.2784023556710054e-08,0.9997405409812927,0.00025942057254724205,7.576498456396408e-11,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3977.png,Lung_Opacity,Lung_Opacity,1.307496546587572e-07,0.9976565837860107,0.002343280240893364,2.074706806354243e-08,,0.23561395704746246,0.23561395704746246
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3981.png,Lung_Opacity,Normal,5.8944729062204715e-06,0.4667108356952667,0.5332828760147095,3.78057450234337e-07,,0.22101326286792755,0.22101326286792755
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3986.png,Lung_Opacity,Lung_Opacity,4.028601324534975e-05,0.9932258725166321,0.006733862217515707,2.961242362431449e-10,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3993.png,Lung_Opacity,Lung_Opacity,0.00034699845127761364,0.8945411443710327,0.10511185228824615,7.871787666147156e-09,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-4004.png,Lung_Opacity,Lung_Opacity,4.538896610029042e-05,0.9998176693916321,0.00012768461601808667,9.306672836828511e-06,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-4005.png,Lung_Opacity,Normal,4.8081583372550085e-05,0.19771334528923035,0.8022304177284241,8.139994861267041e-06,,0.28668391704559326,0.28668391704559326
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-4006.png,Lung_Opacity,Lung_Opacity,1.7806983123591635e-06,0.9423502683639526,0.057646494358778,1.493139620833972e-06,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-4007.png,Lung_Opacity,Lung_Opacity,3.455328260315582e-05,0.9910569190979004,0.00890858843922615,6.269099822597823e-11,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-402.png,Lung_Opacity,Lung_Opacity,4.0899063606048e-05,0.904693067073822,0.09526550769805908,5.397425297815062e-07,,0.16156379878520966,0.16156379878520966
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-4020.png,Lung_Opacity,Lung_Opacity,7.708503835601732e-05,0.9995754361152649,0.00034711515763774514,3.061730637909932e-07,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-4026.png,Lung_Opacity,Lung_Opacity,5.279894139675889e-06,0.9879342317581177,0.012059146538376808,1.343945200460439e-06,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-4028.png,Lung_Opacity,Lung_Opacity,0.00018773596093524247,0.945715069770813,0.05409694463014603,2.3033904028579855e-07,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-4034.png,Lung_Opacity,Lung_Opacity,5.017392404327303e-11,0.9926220178604126,0.007377964444458485,2.1437439323701568e-10,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-4044.png,Lung_Opacity,Normal,4.413371789269149e-05,0.1244940459728241,0.875461757183075,1.2975174268348155e-09,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-4045.png,Lung_Opacity,Lung_Opacity,0.00043279124656692147,0.9789636135101318,0.020594386383891106,9.175902050628792e-06,,0.17555885016918182,0.17555885016918182
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-405.png,Lung_Opacity,Lung_Opacity,3.114839273621328e-06,0.998728334903717,0.001268485328182578,2.4466878176254703e-11,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-4057.png,Lung_Opacity,Lung_Opacity,1.8794387415255187e-06,0.9875643849372864,0.012433771044015884,1.3378789742723995e-10,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-4066.png,Lung_Opacity,Lung_Opacity,0.09865935891866684,0.8782365322113037,0.023104123771190643,1.4727846497919472e-08,,0.3977373540401459,0.3977373540401459
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-4067.png,Lung_Opacity,Lung_Opacity,2.643588004502817e-06,0.9993744492530823,0.0006129477987997234,9.980318282032385e-06,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-4071.png,Lung_Opacity,Lung_Opacity,0.0011718346504494548,0.9784451127052307,0.020376084372401237,6.980187663430115e-06,,0.15109863877296448,0.15109863877296448
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-4073.png,Lung_Opacity,Lung_Opacity,2.530204255890567e-06,0.9999469518661499,5.052057167631574e-05,4.15998485658875e-10,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-408.png,Lung_Opacity,Lung_Opacity,4.299916326999664e-06,0.9996504783630371,0.00034517302992753685,2.0400283684551823e-09,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-4081.png,Lung_Opacity,Lung_Opacity,0.000897743331734091,0.5213855504989624,0.4777166545391083,6.993378320885313e-08,,0.11229608207941055,0.11229608207941055
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-4082.png,Lung_Opacity,Lung_Opacity,5.547168711927952e-06,0.9966891407966614,0.003304878482595086,5.318072453519562e-07,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-4086.png,Lung_Opacity,Normal,1.2261891697562532e-06,0.14695267379283905,0.8530461192131042,3.267912829230113e-09,,0.21965833008289337,0.21965833008289337
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-4094.png,Lung_Opacity,Normal,3.288447987870313e-05,0.2765067517757416,0.7234603762626648,7.97629784443643e-09,,0.22108004987239838,0.22108004987239838
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-4103.png,Lung_Opacity,Lung_Opacity,4.143950263824081e-06,0.9946610331535339,0.005334781017154455,2.497831097514336e-08,,0.29127636551856995,0.29127636551856995
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-4114.png,Lung_Opacity,Normal,0.011413047090172768,0.3751187324523926,0.6134681701660156,5.4473890287454196e-08,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-4128.png,Lung_Opacity,Lung_Opacity,3.457946320395422e-07,0.999921441078186,7.824064960004762e-05,1.833108442816922e-09,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-4129.png,Lung_Opacity,Lung_Opacity,1.585947728699466e-07,0.9999754428863525,2.4398183086304925e-05,2.2304451341437215e-10,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-4134.png,Lung_Opacity,Lung_Opacity,0.001080161426216364,0.9969056248664856,0.0020142183639109135,5.265420099931362e-09,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-4160.png,Lung_Opacity,Lung_Opacity,5.624278401228366e-06,0.9642777442932129,0.03571657836437225,1.7202307134311923e-08,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-4163.png,Lung_Opacity,Lung_Opacity,3.5727225622395054e-06,0.6354987621307373,0.36449766159057617,5.128541591403746e-09,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-419.png,Lung_Opacity,Lung_Opacity,1.1235578313062433e-05,0.9232441186904907,0.0767446756362915,7.033294391334266e-09,,0.28567570447921753,0.28567570447921753
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-4195.png,Lung_Opacity,Lung_Opacity,5.596166943178105e-07,0.9999909400939941,8.441740646958351e-06,9.548122015257121e-11,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-4198.png,Lung_Opacity,Normal,1.4517869203700684e-05,0.3567724823951721,0.6432079076766968,5.094035714137135e-06,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-4202.png,Lung_Opacity,Normal,3.6259530133975204e-06,0.007206761743873358,0.9927895665168762,7.55921458761577e-09,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-4205.png,Lung_Opacity,Lung_Opacity,7.549063951728385e-08,0.9980645775794983,0.0019351814407855272,8.296577647115555e-08,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-4220.png,Lung_Opacity,Lung_Opacity,5.765724040429632e-07,0.7716637253761292,0.2283356934785843,7.892498460337904e-11,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-4223.png,Lung_Opacity,Lung_Opacity,1.4744007330591558e-06,0.9980473518371582,0.0019512232393026352,1.3281765964823222e-10,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-4227.png,Lung_Opacity,Lung_Opacity,0.017235415056347847,0.9794409275054932,0.0033234013244509697,2.0879427609088452e-07,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-4230.png,Lung_Opacity,Lung_Opacity,8.38451069284929e-06,0.9368368983268738,0.06315457075834274,1.2358799494904815e-07,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-4238.png,Lung_Opacity,Lung_Opacity,0.0005491902702488005,0.9993789196014404,5.5923581385286525e-05,1.600755967956502e-05,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-4241.png,Lung_Opacity,Lung_Opacity,1.6312029060827626e-07,0.9160781502723694,0.08392173051834106,7.61151941475191e-09,,0.20899046957492828,0.20899046957492828
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-4256.png,Lung_Opacity,Lung_Opacity,1.9100311874353793e-06,0.8532996773719788,0.14669844508171082,4.1805994221988385e-09,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-4259.png,Lung_Opacity,Lung_Opacity,3.3903063467732864e-07,0.9991785883903503,0.0008210302912630141,1.1905116892307888e-08,,0.33198732137680054,0.33198732137680054
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-426.png,Lung_Opacity,Lung_Opacity,3.5220458812545985e-05,0.6784171462059021,0.32154759764671326,6.500609828208326e-09,,0.09125737845897675,0.09125737845897675
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-4262.png,Lung_Opacity,Lung_Opacity,7.220324732770678e-06,0.9864146113395691,0.013578039593994617,1.4898427025400451e-07,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-4265.png,Lung_Opacity,Lung_Opacity,0.0012653234880417585,0.6385269165039062,0.36020752787590027,2.1873570688057953e-07,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-427.png,Lung_Opacity,Lung_Opacity,1.8374240653429297e-06,0.9071428775787354,0.09285526722669601,5.041234096836433e-09,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-4273.png,Lung_Opacity,Lung_Opacity,5.861648055827118e-09,0.8515629768371582,0.148437038064003,2.5895896538230545e-10,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-4288.png,Lung_Opacity,Lung_Opacity,9.949318524604678e-08,0.9997329115867615,0.0002669508394319564,2.5480504373120993e-09,,0.26451894640922546,0.26451894640922546
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-4290.png,Lung_Opacity,Lung_Opacity,2.229266726772039e-07,0.9997850060462952,0.0002148411876987666,7.93889173150708e-12,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-4296.png,Lung_Opacity,Lung_Opacity,6.676331395283341e-05,0.6606900095939636,0.33924323320388794,1.6972263594539072e-08,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-4297.png,Lung_Opacity,Normal,4.226244709570892e-05,0.18438464403152466,0.8155730366706848,5.432546856809495e-08,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-43.png,Lung_Opacity,Normal,2.0822539227083325e-05,0.06365298479795456,0.9363242983818054,1.8523206790632685e-06,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-4302.png,Lung_Opacity,Lung_Opacity,0.00015598995378240943,0.9821889996528625,0.017635198310017586,1.9801960661425255e-05,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-4311.png,Lung_Opacity,Lung_Opacity,3.564264161592945e-10,0.9919161200523376,0.008083848282694817,3.046388030725211e-09,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-4312.png,Lung_Opacity,Lung_Opacity,1.6014036319234037e-08,0.9985803365707397,0.0014196288539096713,5.106575162727722e-09,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-4317.png,Lung_Opacity,Normal,0.008333246223628521,0.08808498084545135,0.9035816192626953,6.873341362734209e-08,,0.25693410634994507,0.25693410634994507
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-4328.png,Lung_Opacity,Lung_Opacity,0.004660729318857193,0.830224871635437,0.16499364376068115,0.00012070257071172819,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-4329.png,Lung_Opacity,Lung_Opacity,1.527110839560919e-06,0.9925044775009155,0.007494038436561823,3.201779119610393e-11,,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-4343.png,Lung_Opacity,Normal,9.485431178291037e-07,0.043621473014354706,0.9563776254653931,6.024886367583804e-09,,0.3108728528022766,0.3108728528022766
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-4345.png,Lung_Opacity,Lung_Opacity,1.783259904186707e-07,0.9999096393585205,9.022736048791558e-05,1.4747221499522567e-10,,,
