image_path,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,ilar,eil_post,eil_pre
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2132.png,Lung_Opacity,Lung_Opacity,1.8411243729588023e-07,0.9999884366989136,1.1341779099893756e-05,1.1340377248370004e-10,0.5644192099571228,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2134.png,Lung_Opacity,Lung_Opacity,3.0689770369463076e-07,0.9943268895149231,0.005672739818692207,6.580304301451179e-08,0.44684526324272156,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2136.png,Lung_Opacity,Lung_Opacity,2.126810549896163e-08,0.9993672966957092,0.0006326995207928121,1.891318525404362e-11,0.5117090344429016,0.20891912281513214,0.16997233033180237
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2140.png,Lung_Opacity,Lung_Opacity,6.728678999934345e-05,0.9992619156837463,0.000669953238684684,8.160739071172429e-07,0.5280225872993469,0.38461875915527344,0.3139663636684418
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2144.png,Lung_Opacity,Lung_Opacity,8.260909734048028e-10,0.9998378753662109,0.00016204779967665672,3.7902569971492994e-11,0.5127383470535278,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2146.png,Lung_Opacity,Normal,1.1775402981584193e-06,0.030047504231333733,0.9699513912200928,6.3318013054924904e-09,0.5894035696983337,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-215.png,Lung_Opacity,Normal,7.192754196694295e-07,0.0005285699153319001,0.9994707703590393,6.378310965331202e-13,0.6646479368209839,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2158.png,Lung_Opacity,Lung_Opacity,0.00025221126270480454,0.9997422099113464,5.599170890491223e-06,7.093424514437174e-09,0.6798093914985657,0.5308820009231567,0.4328024089336395
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2165.png,Lung_Opacity,Lung_Opacity,1.1287310996976885e-07,0.9941502213478088,0.0058496128767728806,1.761461254634611e-10,0.6182424426078796,0.412413090467453,0.3462796211242676
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2173.png,Lung_Opacity,Lung_Opacity,3.6822486890741857e-06,0.999993085861206,3.2638722586852964e-06,9.875383497059964e-12,0.4932324290275574,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2174.png,Lung_Opacity,Lung_Opacity,7.321392786252545e-06,0.9998997449874878,9.290317393606529e-05,4.3755771575448854e-12,0.6464022397994995,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2175.png,Lung_Opacity,Lung_Opacity,1.2598368570593266e-08,0.9999834299087524,1.6612499166512862e-05,1.2745287047977172e-09,0.541559100151062,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2179.png,Lung_Opacity,Lung_Opacity,0.00011453282786533237,0.9984598159790039,0.001425417372956872,2.682790523067524e-07,0.558311939239502,0.38046401739120483,0.33074700832366943
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2183.png,Lung_Opacity,Lung_Opacity,1.0054924670654941e-09,0.849358081817627,0.15064193308353424,7.068322164550944e-13,0.6631128191947937,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2186.png,Lung_Opacity,Lung_Opacity,5.406819170161725e-08,0.997225821018219,0.0027740304358303547,6.7899023292739e-08,0.6338783502578735,0.3481704592704773,0.28747740387916565
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2191.png,Lung_Opacity,Lung_Opacity,2.7116323053633096e-06,0.9955951571464539,0.004402180202305317,4.992675428638904e-08,0.6773184537887573,0.4247782230377197,0.35357195138931274
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2193.png,Lung_Opacity,Lung_Opacity,0.00025039759930223227,0.9996328353881836,0.00011676185386022553,2.26414763673799e-12,0.42324161529541016,0.21418526768684387,0.17453454434871674
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2208.png,Lung_Opacity,Lung_Opacity,4.372810508357361e-05,0.5978508591651917,0.4020569324493408,4.8480997065780684e-05,0.6434321403503418,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-222.png,Lung_Opacity,Lung_Opacity,2.1043124434072524e-06,0.9994088411331177,0.0005890275933779776,2.4519405950051976e-10,0.5228184461593628,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2220.png,Lung_Opacity,Lung_Opacity,6.333744639874794e-10,0.9993335604667664,0.0006663976819254458,4.030493820639247e-12,0.5926364660263062,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2223.png,Lung_Opacity,Lung_Opacity,8.036293053237387e-08,0.9998579025268555,0.00014193859533406794,3.451203212101461e-11,0.5030049681663513,0.18168874084949493,0.14544235169887543
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2226.png,Lung_Opacity,Lung_Opacity,5.69660718596765e-09,0.9999823570251465,1.765991146385204e-05,2.8139481855760096e-09,0.5897733569145203,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2239.png,Lung_Opacity,Lung_Opacity,1.6484342779676808e-08,0.9999805688858032,1.945317671925295e-05,1.5259609548179398e-11,0.5932417511940002,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2240.png,Lung_Opacity,Lung_Opacity,3.842527718234123e-08,0.9897798299789429,0.010220152325928211,1.5849986600979804e-10,0.596091628074646,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2247.png,Lung_Opacity,Lung_Opacity,8.448791959381197e-06,0.9992573857307434,0.0007341727032326162,1.0083779367064949e-09,0.5945029854774475,0.3022588789463043,0.21297509968280792
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2257.png,Lung_Opacity,Lung_Opacity,1.3072187812213087e-06,0.9484986066818237,0.05150006711483002,5.539788716646399e-08,0.7032554149627686,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2269.png,Lung_Opacity,Lung_Opacity,3.460586128767318e-08,0.9988852143287659,0.0011147879995405674,2.9476521050397775e-12,0.573302686214447,0.2925695478916168,0.24069969356060028
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2279.png,Lung_Opacity,Lung_Opacity,1.8678470325994567e-07,0.7110651731491089,0.2889346182346344,9.769714334403878e-13,0.6813740134239197,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2301.png,Lung_Opacity,Lung_Opacity,6.574926714186802e-10,0.9999983310699463,1.6285980564134661e-06,4.848412036434491e-12,0.6192834377288818,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2302.png,Lung_Opacity,Lung_Opacity,1.2119764960516477e-06,0.9988242983818054,0.0011630519293248653,1.1418689609854482e-05,0.6026554107666016,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2353.png,Lung_Opacity,Lung_Opacity,1.432053031713565e-09,0.9999980926513672,1.901889390865108e-06,1.2709591137773785e-13,0.5346728563308716,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2364.png,Lung_Opacity,Lung_Opacity,1.4968833966122475e-05,0.9981046915054321,0.0018803079146891832,5.677319947494652e-08,0.6087577939033508,0.2773236334323883,0.21116341650485992
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2365.png,Lung_Opacity,Lung_Opacity,3.273397908287734e-07,0.7422183156013489,0.2577812969684601,1.550789593854178e-14,0.531848132610321,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2372.png,Lung_Opacity,Lung_Opacity,1.9928946130676195e-05,0.6496534943580627,0.3503265976905823,2.6145452025616578e-08,0.64063960313797,0.24422505497932434,0.17037801444530487
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2382.png,Lung_Opacity,Lung_Opacity,1.1768230834263704e-08,0.9999426603317261,5.7318084145663306e-05,1.7561211545277094e-13,0.5550190210342407,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2392.png,Lung_Opacity,Lung_Opacity,2.2108065422798973e-06,0.8816949725151062,0.11829164624214172,1.115146642405307e-05,0.4723059833049774,0.12335415184497833,0.1014963686466217
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2396.png,Lung_Opacity,Lung_Opacity,7.67849815019872e-06,0.73614501953125,0.2638472318649292,5.1217035945683165e-08,0.6732768416404724,0.39160487055778503,0.28897035121917725
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2412.png,Lung_Opacity,Lung_Opacity,3.0796489802753513e-09,0.9998201727867126,0.00017985077283810824,8.792136289847985e-12,0.6605917811393738,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2414.png,Lung_Opacity,Lung_Opacity,4.459456977201626e-05,0.9988620281219482,0.0010933425510302186,1.6851516848603865e-09,0.6303126215934753,0.4075169563293457,0.31869426369667053
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2415.png,Lung_Opacity,Normal,2.844836126314476e-05,0.00984965916723013,0.9901219010353088,2.1013883341747253e-11,0.6320213079452515,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2420.png,Lung_Opacity,Lung_Opacity,2.678803525668627e-07,0.9999994039535522,3.425954560043465e-07,6.686351472495744e-10,0.637744665145874,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2427.png,Lung_Opacity,Lung_Opacity,6.3139027339786935e-09,0.9999984502792358,1.500421035416366e-06,8.958703258941415e-15,0.6618239879608154,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2435.png,Lung_Opacity,Lung_Opacity,4.992791946278885e-05,0.8577713966369629,0.14216750860214233,1.1170553079864476e-05,0.5587194561958313,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2443.png,Lung_Opacity,Lung_Opacity,6.597712399525335e-06,0.9999929666519165,4.1467112055215694e-07,2.342174306065037e-13,0.6646782159805298,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2447.png,Lung_Opacity,Lung_Opacity,7.704616109549534e-07,0.9775011539459229,0.02249792590737343,6.006484198906037e-08,0.644845187664032,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2457.png,Lung_Opacity,Lung_Opacity,1.3221293556853198e-05,0.9835774898529053,0.016409287229180336,1.1854547565803841e-08,0.5892933011054993,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2461.png,Lung_Opacity,Lung_Opacity,1.3894662515667733e-05,0.9999856948852539,4.1550453033778467e-07,5.942578894246875e-12,0.660098671913147,0.5250762701034546,0.45799463987350464
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2481.png,Lung_Opacity,Lung_Opacity,3.4371092638707523e-09,0.9999074935913086,9.250895527657121e-05,1.3090672643101264e-11,0.6703706383705139,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2494.png,Lung_Opacity,Lung_Opacity,5.340302323020296e-06,0.9995328187942505,0.0004618758393917233,1.3650977917500917e-11,0.5854173898696899,0.428222119808197,0.3615635335445404
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2499.png,Lung_Opacity,Lung_Opacity,1.435238372593517e-09,0.9998586177825928,0.00014138533151708543,6.34173356189871e-12,0.5393425822257996,0.2944867014884949,0.23556247353553772
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2506.png,Lung_Opacity,Normal,4.688736225944012e-06,0.11137203872203827,0.8886232376098633,1.9231682912845827e-09,0.705382227897644,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2507.png,Lung_Opacity,Lung_Opacity,2.3836729212689534e-07,0.9999955892562866,4.166914095549146e-06,5.492976073995237e-10,0.6697059273719788,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-252.png,Lung_Opacity,Lung_Opacity,5.199279229373133e-08,0.9999301433563232,6.981741898925975e-05,3.805660163223737e-15,0.614061713218689,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2526.png,Lung_Opacity,Lung_Opacity,3.784224489322696e-08,0.6614314317703247,0.3385685682296753,2.9602619895576377e-15,0.6994087100028992,0.28175249695777893,0.21705567836761475
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2539.png,Lung_Opacity,Lung_Opacity,3.900550105129241e-09,0.999125063419342,0.0008749603293836117,1.9437176325252546e-15,0.5514123439788818,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2544.png,Lung_Opacity,Lung_Opacity,9.589569526724517e-05,0.9762791991233826,0.023624645546078682,2.2346598882450053e-07,0.7368017435073853,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2546.png,Lung_Opacity,Normal,2.6463789254194126e-05,0.3166700005531311,0.6833024621009827,1.0670808023860445e-06,0.5054312944412231,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2550.png,Lung_Opacity,Lung_Opacity,1.8765131244435906e-05,0.8959980607032776,0.10398317873477936,9.39341582295583e-09,0.5774433016777039,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2567.png,Lung_Opacity,Lung_Opacity,4.832334161619656e-05,0.8505733013153076,0.14937841892242432,3.42303477229855e-11,0.6280199885368347,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2573.png,Lung_Opacity,Lung_Opacity,1.1390938192690214e-10,0.999962329864502,3.770240437006578e-05,2.3787595157531705e-12,0.565342366695404,0.22977931797504425,0.17753061652183533
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2575.png,Lung_Opacity,Lung_Opacity,1.0623377420415636e-05,0.998286783695221,0.0017025219276547432,1.4853835939021565e-09,0.5783311128616333,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-258.png,Lung_Opacity,Lung_Opacity,1.5927249478409067e-05,0.9998955726623535,8.838430949253961e-05,8.097974557585985e-08,0.6850697994232178,0.46943485736846924,0.3998665511608124
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2587.png,Lung_Opacity,Lung_Opacity,3.144579352465371e-07,0.9487699270248413,0.051229797303676605,2.8260422890724612e-09,0.6075273752212524,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2591.png,Lung_Opacity,Normal,3.703389211295871e-06,0.1496133953332901,0.8503828048706055,4.815352006026785e-10,0.6792351007461548,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2594.png,Lung_Opacity,Lung_Opacity,1.796268023213088e-08,0.9998979568481445,0.00010201345139648765,2.739732540227996e-13,0.5045812129974365,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2598.png,Lung_Opacity,Lung_Opacity,3.265323869072745e-07,0.9999995231628418,1.3650112862251262e-07,8.894202735421075e-11,0.7057629823684692,0.5299229025840759,0.45136547088623047
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-260.png,Lung_Opacity,Lung_Opacity,0.0026136504020541906,0.9970034956932068,0.0003824606246780604,3.4898656053883315e-07,0.5864400267601013,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2609.png,Lung_Opacity,Normal,0.00011285518121439964,0.18122535943984985,0.8186613917350769,3.8467047147605626e-07,0.5735659003257751,0.24477781355381012,0.1773671954870224
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-262.png,Lung_Opacity,Lung_Opacity,3.6641986298491247e-06,0.9996739625930786,0.00032241412554867566,3.5969754193405923e-13,0.5527694821357727,0.2687300145626068,0.2178415060043335
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2627.png,Lung_Opacity,Lung_Opacity,5.749590400228044e-06,0.990911602973938,0.009082675911486149,7.102515908741225e-09,0.6346538662910461,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2630.png,Lung_Opacity,Lung_Opacity,4.204819248343483e-08,0.9823785424232483,0.017621468752622604,2.1568866137577913e-10,0.6196251511573792,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2631.png,Lung_Opacity,Lung_Opacity,0.00010814199777087197,0.9602081775665283,0.03968365490436554,4.4193384303621575e-13,0.6263232231140137,0.4696708619594574,0.3645845353603363
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2639.png,Lung_Opacity,Lung_Opacity,7.749415686930661e-08,0.9999932050704956,6.7406804191705305e-06,8.300920367743103e-11,0.6341344714164734,0.4359676241874695,0.3645194172859192
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2640.png,Lung_Opacity,Lung_Opacity,1.8203962781626615e-07,0.999850869178772,0.00014898016524966806,1.3314664926156183e-08,0.5412505865097046,0.31413769721984863,0.251870334148407
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2644.png,Lung_Opacity,Lung_Opacity,1.1294932278360648e-07,0.9999998807907104,3.232844392186962e-08,6.872318808318935e-15,0.6689974665641785,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2646.png,Lung_Opacity,Lung_Opacity,3.704282036665063e-08,0.9999880790710449,1.1937687304452993e-05,7.089834497481587e-14,0.6558516621589661,0.48890697956085205,0.40225502848625183
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2652.png,Lung_Opacity,Lung_Opacity,3.5183252293791156e-06,0.7420733571052551,0.2579231560230255,2.462087478338759e-10,0.5409460067749023,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2663.png,Lung_Opacity,Lung_Opacity,7.369576906057773e-06,0.9981604218482971,0.0018321750685572624,2.1861680521428895e-10,0.5357633829116821,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2667.png,Lung_Opacity,Lung_Opacity,1.9927047105738893e-06,0.9972503781318665,0.0027476598042994738,3.4875366594633306e-08,0.5642572045326233,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2669.png,Lung_Opacity,Lung_Opacity,5.109814082970843e-06,0.9999939203262329,9.716491149447393e-07,1.3003942367362242e-09,0.5915190577507019,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2670.png,Lung_Opacity,Lung_Opacity,3.903450451758772e-09,0.9989967942237854,0.0010032429127022624,2.8018271036600595e-10,0.6113677024841309,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2672.png,Lung_Opacity,Lung_Opacity,0.00014595180982723832,0.9965835213661194,0.0032702258322387934,3.453140777764929e-07,0.597682774066925,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-269.png,Lung_Opacity,Lung_Opacity,6.433219823520631e-06,0.9892175197601318,0.010776055976748466,7.341391383697271e-12,0.5869549512863159,0.3148936629295349,0.25746434926986694
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2692.png,Lung_Opacity,Lung_Opacity,0.0036820408422499895,0.996208667755127,0.00010931656288448721,1.517468928291521e-09,0.68892902135849,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2695.png,Lung_Opacity,Lung_Opacity,6.683043562993873e-10,0.9999890327453613,1.0918414773186669e-05,1.4052225772972007e-14,0.6377019882202148,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-270.png,Lung_Opacity,Lung_Opacity,3.148402372143977e-10,1.0,4.0183150140649104e-09,1.4501697718383193e-16,0.591356098651886,0.4148596525192261,0.365992933511734
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2710.png,Lung_Opacity,Lung_Opacity,8.227693193418872e-09,0.9999301433563232,6.979984027566388e-05,8.627623615531377e-11,0.6314395666122437,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2711.png,Lung_Opacity,Normal,0.0012447864282876253,0.02514423429965973,0.9736109972000122,1.4771027956328453e-08,0.6539068818092346,0.4723602533340454,0.36964693665504456
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2717.png,Lung_Opacity,Lung_Opacity,9.816513738769572e-06,0.9930093288421631,0.006980828009545803,3.8774347621561844e-10,0.5464839339256287,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2719.png,Lung_Opacity,Lung_Opacity,0.0001802343176677823,0.9997342228889465,8.551456267014146e-05,1.4729105046740187e-08,0.5575589537620544,0.39062944054603577,0.33294063806533813
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2730.png,Lung_Opacity,Lung_Opacity,2.3084880673707175e-09,0.9974512457847595,0.002548737684264779,7.034511428222201e-12,0.5625365972518921,0.32134878635406494,0.25424709916114807
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2738.png,Lung_Opacity,Lung_Opacity,2.5285137326136464e-06,0.9999709129333496,2.6530169634497724e-05,3.543938031924654e-09,0.593865156173706,0.30971452593803406,0.2548285126686096
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2743.png,Lung_Opacity,Lung_Opacity,3.0729127047379734e-06,0.9999120235443115,8.469131716992706e-05,2.337370830218788e-07,0.5215035080909729,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2744.png,Lung_Opacity,Lung_Opacity,1.1674513189063873e-05,0.9370431303977966,0.06294510513544083,9.843646608942436e-08,0.533075749874115,0.29213955998420715,0.24080267548561096
