image_path,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,ilar,eil_post,eil_pre
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-3199.png,COVID,COVID,0.9999538660049438,3.195043063897174e-06,3.6413119232747704e-05,6.570799541805172e-06,0.6775278449058533,0.27842190861701965,0.24044890701770782
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-32.png,COVID,Normal,0.01749359630048275,0.016286073252558708,0.9651075005531311,0.0011129440972581506,0.7510178089141846,0.31380605697631836,0.1977217197418213
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-3201.png,COVID,COVID,0.6855466961860657,0.0120145995169878,0.3022201359272003,0.00021850757184438407,0.42323628067970276,0.013476349413394928,0.013365393504500389
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-323.png,COVID,COVID,0.9999719858169556,6.8689546424138825e-06,2.1104648112668656e-05,2.5161783767657653e-08,0.6954415440559387,0.34967517852783203,0.28516915440559387
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-3235.png,COVID,COVID,0.9995895028114319,1.3835576282872353e-05,0.0003967338416259736,1.237580482538192e-09,0.7055087685585022,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-3239.png,COVID,COVID,0.9999840259552002,3.597747081585112e-06,1.2381718988763168e-05,2.585706371238672e-10,0.6936753988265991,0.3905576467514038,0.3366492986679077
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-3240.png,COVID,COVID,0.9965659976005554,0.0031318573746830225,0.00030205646180547774,9.272462797582648e-09,0.6660169959068298,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-3241.png,COVID,COVID,0.9387123584747314,0.0010727359913289547,0.06021486595273018,8.809172058477088e-09,0.6703287363052368,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-3246.png,COVID,COVID,0.9980363249778748,0.00048633190453983843,0.0014630482764914632,1.43558236231911e-05,0.7039564251899719,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-3259.png,COVID,COVID,0.9954864382743835,6.587787356693298e-05,0.004447702318429947,5.239378722543542e-11,0.6833713054656982,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-3265.png,COVID,COVID,0.999763548374176,1.3078202982796938e-06,0.00023511981999035925,2.2832248591786453e-10,0.7173787951469421,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-3267.png,COVID,COVID,0.9998818635940552,4.809145139006432e-06,0.00011333192378515378,2.933736933941056e-11,0.7195389866828918,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-3268.png,COVID,COVID,0.9999847412109375,6.764240083612094e-07,1.4592037587135565e-05,8.846229859749144e-10,0.711936891078949,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-3270.png,COVID,COVID,0.9999957084655762,3.6234675349078316e-07,3.953245141019579e-06,6.045815974589641e-13,0.663780689239502,0.3269160985946655,0.27650371193885803
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-3282.png,COVID,COVID,0.9997848868370056,3.6881604614791286e-07,0.0002147963095922023,6.7215274145160375e-12,0.7009717226028442,0.32795339822769165,0.28000903129577637
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-3289.png,COVID,COVID,0.998698353767395,0.0005504337605088949,0.0007510501891374588,1.9695244191098027e-07,0.6644715070724487,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-3290.png,COVID,COVID,0.9999990463256836,9.010583426061203e-07,5.67584601540716e-09,3.726144393034758e-10,0.6306767463684082,0.23993825912475586,0.19938592612743378
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-330.png,COVID,COVID,0.999993085861206,5.812403287563939e-06,1.0521926014916971e-06,4.901378608535012e-11,0.613111138343811,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-3300.png,COVID,COVID,0.9969269633293152,0.0005545869353227317,0.0024113107938319445,0.00010711673530749977,0.6243809461593628,0.13719584047794342,0.11792272329330444
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-3313.png,COVID,COVID,0.9999052286148071,6.25405755272368e-06,8.858845831127837e-05,2.0949143808568493e-10,0.6121043562889099,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-3321.png,COVID,COVID,0.9999992847442627,1.3680356847345365e-09,7.474299081877689e-07,1.5309996603818377e-09,0.6989185810089111,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-333.png,COVID,COVID,0.9927175045013428,0.005866077728569508,0.0014164068270474672,3.484431354561224e-10,0.6082271933555603,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-3334.png,COVID,COVID,0.8836469650268555,0.005146510899066925,0.1112065538764,1.4289755156937645e-08,0.6392148733139038,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-3350.png,COVID,COVID,0.9997499585151672,8.365929534193128e-05,0.0001656857057241723,7.0706585120206e-07,0.6495859026908875,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-3386.png,COVID,COVID,0.9995613694190979,4.785283817909658e-05,0.00039069593185558915,2.0112269627503565e-09,0.6898225545883179,0.3475362956523895,0.30291688442230225
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-3410.png,COVID,COVID,0.6880598664283752,0.001778736594133079,0.3101610243320465,3.6354560961626703e-07,0.7294437289237976,0.4161500632762909,0.3787730932235718
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-342.png,COVID,COVID,0.9999988079071045,8.86683348966244e-09,1.1893536111529102e-06,1.0901768376925247e-09,0.6847391128540039,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-3424.png,COVID,COVID,0.9985872507095337,1.1789363270509057e-05,0.0007741943700239062,0.0006267219432629645,0.6679490804672241,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-3435.png,COVID,COVID,0.9998800754547119,2.189178758271737e-06,0.00011774410813814029,2.508739216366962e-09,0.73089599609375,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-3438.png,COVID,COVID,0.9999899864196777,4.2172365510850796e-07,9.536488505546004e-06,1.5034504197153353e-10,0.7401319146156311,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-3455.png,COVID,COVID,0.9053003191947937,0.000786575663369149,0.09391305595636368,1.867117482845515e-08,0.741727352142334,0.4773044288158417,0.418544203042984
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-3457.png,COVID,COVID,0.9587681889533997,0.0008762977086007595,0.040355563163757324,1.6315912176878555e-08,0.6829033493995667,0.41399216651916504,0.379337340593338
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-3461.png,COVID,COVID,0.9988036155700684,2.5293187718489207e-05,0.0011711508268490434,3.658817915308532e-09,0.7046090364456177,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-3462.png,COVID,COVID,0.9895283579826355,0.005384404212236404,0.0050816466100513935,5.638868969981559e-06,0.6320502758026123,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-3463.png,COVID,COVID,0.9987506866455078,2.4459382984787226e-05,0.0012249189894646406,2.9139672896860702e-09,0.6257327198982239,0.24854104220867157,0.21118061244487762
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-3469.png,COVID,COVID,0.9997493624687195,0.00025017853477038443,1.9277516116744664e-07,2.0478073281537945e-07,0.6589102745056152,0.2729611098766327,0.22474975883960724
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-3471.png,COVID,COVID,0.9999854564666748,2.618240273477568e-07,1.425152277079178e-05,1.5605432501786254e-09,0.704943835735321,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-348.png,COVID,COVID,0.996557891368866,0.00019523751689121127,0.003246607957407832,1.551178741010517e-07,0.7393357157707214,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-349.png,COVID,COVID,0.9871453046798706,0.011360271833837032,0.0014943827409297228,1.5592895863392187e-08,0.718202531337738,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-3491.png,COVID,COVID,0.9994673132896423,0.0005310089909471571,1.6914807474677218e-06,6.462211388225114e-08,0.5630154013633728,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-3496.png,COVID,COVID,0.999995231628418,7.504938821512042e-07,4.0104268919094466e-06,4.372599504698371e-12,0.713469922542572,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-3499.png,COVID,COVID,0.8165351152420044,0.1481938660144806,0.027063248679041862,0.008207845501601696,0.6395237445831299,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-3501.png,COVID,COVID,0.9998908042907715,0.0001090978184947744,7.276159408320382e-08,2.204674842687382e-08,0.5762548446655273,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-3502.png,COVID,COVID,0.9377219080924988,0.062277741730213165,2.2629932061590807e-07,8.001815388070099e-08,0.6936620473861694,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-3503.png,COVID,COVID,0.999784529209137,1.3167145880288444e-06,0.0002141151635441929,2.189908948624364e-10,0.6819440126419067,0.30899959802627563,0.26722678542137146
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-351.png,COVID,COVID,0.9998883008956909,2.7318847060087137e-05,8.442553371423855e-05,6.537669960948733e-09,0.753961980342865,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-3515.png,COVID,COVID,0.9990071654319763,5.1411648200883064e-06,0.0009877586271613836,3.851656416031801e-08,0.74754798412323,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-3516.png,COVID,COVID,0.9990071654319763,5.1411648200883064e-06,0.0009877586271613836,3.851656416031801e-08,0.74754798412323,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-3526.png,COVID,COVID,0.9393450021743774,0.06062906235456467,2.5093344447668642e-05,8.374759659091069e-07,0.631038248538971,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-3527.png,COVID,COVID,0.9999939203262329,6.027893505233806e-06,1.3431769474436805e-08,3.3200904248076313e-09,0.6839943528175354,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-3531.png,COVID,COVID,0.9999070167541504,2.5811568775679916e-06,9.0398607426323e-05,6.921949124993887e-10,0.597040593624115,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-3533.png,COVID,COVID,0.9999575614929199,2.7070949727203697e-05,1.5416504538734443e-05,2.563150358625421e-09,0.6312097907066345,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-3541.png,COVID,COVID,0.9999918937683105,4.320534571888857e-06,3.822036433120957e-06,1.2431520257649709e-09,0.6414068341255188,0.3376062214374542,0.3086235225200653
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-3557.png,COVID,COVID,0.9999626874923706,7.136795687756603e-08,3.719911182997748e-05,5.820901538555745e-10,0.6476824283599854,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-3562.png,COVID,COVID,0.9999939203262329,1.8894867253038683e-06,4.133841230213875e-06,1.2611584519761632e-11,0.6629317998886108,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-3563.png,COVID,COVID,0.9999380111694336,6.181111530167982e-05,8.898997094775041e-08,2.433206525154219e-09,0.6191878318786621,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-3567.png,COVID,COVID,0.9998888969421387,2.4057664631982334e-05,8.705472282599658e-05,2.0686336324460264e-11,0.626323401927948,0.2848849594593048,0.2511618137359619
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-3580.png,COVID,COVID,0.9999730587005615,6.430274765989452e-07,2.638234946061857e-05,1.4660149483258778e-10,0.6961340308189392,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-3581.png,COVID,COVID,0.9996777772903442,1.729957693896722e-05,0.00030494743259623647,1.0921080040304787e-08,0.6939210891723633,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-3587.png,COVID,COVID,0.9999948740005493,2.892189954195601e-08,5.075186891190242e-06,1.531127225007367e-09,0.715165376663208,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-3591.png,COVID,COVID,0.9999481439590454,4.576480569085106e-05,6.007531737850513e-06,1.561865303756349e-07,0.6742449998855591,0.39625662565231323,0.3601183593273163
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-3593.png,COVID,COVID,0.9999747276306152,2.362343730055727e-05,1.6285038100249949e-06,1.409904082372293e-09,0.6690451502799988,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-3598.png,COVID,COVID,0.9988510608673096,0.0011475869687274098,1.2936411621922161e-06,6.590894230384947e-08,0.6100653409957886,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-36.png,COVID,COVID,0.999984860420227,1.0661880196494167e-06,1.4067167285247706e-05,1.2239401714353448e-09,0.7271161675453186,0.42010498046875,0.3578723073005676
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-361.png,COVID,COVID,0.9959904551506042,0.0031682318076491356,0.0008359550265595317,5.342647000361467e-06,0.6914483904838562,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-3612.png,COVID,COVID,0.9998148083686829,6.795167792006396e-06,0.0001784108899300918,1.5231637132129272e-11,0.6544204950332642,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-3616.png,COVID,COVID,0.9997416138648987,5.6102133385138586e-05,0.00020218959252815694,6.5074021726729825e-09,0.6628382205963135,0.32781562209129333,0.28660470247268677
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-364.png,COVID,Normal,0.3060063421726227,0.03120388463139534,0.662789523601532,3.03128047107748e-07,0.6972115635871887,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-368.png,COVID,COVID,0.9999897480010986,6.129892426542938e-06,4.08731557399733e-06,1.793539894379137e-08,0.639563262462616,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-372.png,COVID,COVID,1.0,1.2213142719375014e-09,4.729305280726237e-10,6.793706569530045e-11,0.7614651918411255,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-382.png,COVID,COVID,0.9999624490737915,3.1101179047254845e-05,6.313588528428227e-06,9.339362350146985e-08,0.6586857438087463,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-383.png,COVID,COVID,1.0,2.1106975722773313e-08,3.087397525136648e-12,1.7153852782669787e-09,0.6879780292510986,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-394.png,COVID,COVID,0.9785552620887756,0.021441619843244553,3.1481590667681303e-06,1.0394197502705538e-08,0.6874433159828186,0.403577983379364,0.3735518753528595
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-395.png,COVID,COVID,0.9999923706054688,6.787652182538295e-07,6.708218734274851e-06,2.4181932190003863e-07,0.7149971723556519,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-4.png,COVID,Viral Pneumonia,4.2830277379835024e-05,2.983439799209009e-06,0.003914151806384325,0.9960399866104126,0.6943261623382568,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-407.png,COVID,COVID,0.9989700317382812,0.0010168040171265602,1.3263533219287638e-05,7.887945852047551e-11,0.6744227409362793,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-409.png,COVID,COVID,0.9990578293800354,0.000942007580306381,6.368691174429841e-08,8.362904813097316e-11,0.6891793012619019,0.47792914509773254,0.41484498977661133
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-414.png,COVID,COVID,1.0,2.0413703713528797e-11,4.050088884329384e-15,2.8105697023189657e-13,0.7354350686073303,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-418.png,COVID,COVID,0.9999967813491821,7.702895459260617e-07,2.4697881144675193e-06,5.684497317304249e-10,0.6661814451217651,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-42.png,COVID,COVID,0.999997615814209,2.433526788081508e-06,5.960901994228607e-09,7.360941283590661e-13,0.6991295218467712,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-421.png,COVID,COVID,0.9998832941055298,1.4336091226141434e-05,0.00010239384573651478,3.334426734724616e-09,0.6812636852264404,0.34289979934692383,0.31250205636024475
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-423.png,COVID,Normal,0.05531161278486252,0.0003768244932871312,0.9202977418899536,0.0240138228982687,0.6633531451225281,0.521946132183075,0.45143938064575195
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-427.png,COVID,Normal,0.1849687248468399,0.020083090290427208,0.7949480414390564,1.1356676310469993e-07,0.7447497248649597,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-447.png,COVID,COVID,0.9999697208404541,1.568324660183862e-05,1.7553452380525414e-07,1.4479382116405759e-05,0.7477346658706665,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-452.png,COVID,COVID,0.999915599822998,8.441479440080002e-05,1.2669169047185846e-09,2.6980290224187797e-10,0.7800066471099854,0.5645331740379333,0.5226815342903137
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-460.png,COVID,COVID,1.0,5.979696338781482e-12,8.18502297189605e-12,9.037876106147633e-14,0.6745718121528625,0.40182024240493774,0.3498971164226532
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-467.png,COVID,Lung_Opacity,0.0007170019089244306,0.5260623097419739,0.47322067618370056,2.4181373348142188e-08,0.6759452819824219,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-47.png,COVID,COVID,0.9999837875366211,1.623467142053414e-05,3.652823465927213e-08,1.3490722428066704e-10,0.682575523853302,0.3683541715145111,0.3190169632434845
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-470.png,COVID,COVID,0.9003375768661499,0.0028088619001209736,0.09666980057954788,0.00018377378000877798,0.656032383441925,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-476.png,COVID,COVID,0.9985248446464539,0.0014578101690858603,1.4707689842907712e-05,2.564028363849502e-06,0.6478258967399597,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-480.png,COVID,COVID,0.9999361038208008,5.53301943000406e-05,8.557110959372949e-06,2.3956168604399863e-08,0.5780231356620789,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-490.png,COVID,COVID,0.9999469518661499,1.704622377474152e-06,5.141898145666346e-05,2.8795467746367542e-11,0.5476176738739014,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-497.png,COVID,COVID,1.0,1.3130552201090495e-10,1.039884178766215e-09,8.899589507178896e-14,0.7641319036483765,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-504.png,COVID,COVID,0.9974071383476257,7.576830830657855e-05,0.002517145127058029,4.683978205299866e-10,0.734036922454834,0.47142863273620605,0.4208745062351227
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-509.png,COVID,COVID,0.9999179840087891,6.80303401168203e-06,6.632693839492276e-05,8.926954251364805e-06,0.7606310248374939,0.48882901668548584,0.44930458068847656
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-51.png,COVID,COVID,0.999994158744812,9.029739089783106e-07,1.1388747722662629e-08,4.90267757413676e-06,0.7656509280204773,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-510.png,COVID,COVID,0.9999585151672363,4.1362043702974916e-05,1.3658147679507238e-07,3.971447060102662e-10,0.6346298456192017,0.4819064140319824,0.43610942363739014
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-524.png,COVID,COVID,0.9999785423278809,1.933321800606791e-05,2.16823741538974e-06,6.226316933821002e-14,0.6239612698554993,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-526.png,COVID,COVID,0.9098749160766602,0.09004189074039459,8.323848305735737e-05,3.818809801714451e-08,0.6371550559997559,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-527.png,COVID,COVID,0.9999984502792358,6.951197519811103e-07,8.071901334005815e-07,7.507751575985822e-08,0.7458897233009338,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-528.png,COVID,COVID,0.9999935626983643,2.473301492500468e-06,5.270157643622042e-09,3.973480943386676e-06,0.49345138669013977,0.16577571630477905,0.14231832325458527
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-531.png,COVID,COVID,0.9999957084655762,4.241051101416815e-06,1.0413704343292807e-09,7.254139688939176e-08,0.4665510356426239,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-533.png,COVID,COVID,1.0,1.1413909817292733e-08,1.5551558263382503e-08,5.287264515096979e-10,0.6856085062026978,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-538.png,COVID,COVID,0.999977707862854,2.2322177755995654e-05,3.89285270685491e-09,1.4381386082007452e-09,0.7787654399871826,0.46668174862861633,0.4212164878845215
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-54.png,COVID,COVID,0.9999805688858032,1.624356286811235e-06,1.738086575642228e-05,4.2796474986062094e-07,0.7621940970420837,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-541.png,COVID,COVID,0.9999841451644897,1.1834499673568644e-05,4.723136326489907e-10,4.024769623356406e-06,0.6798649430274963,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-55.png,COVID,COVID,0.999723494052887,2.120417593687307e-05,0.00025487135280855,4.0939332279776863e-07,0.6469303369522095,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-551.png,COVID,COVID,0.9990069270133972,0.0009913037065416574,1.8328919395571575e-06,6.658116835644989e-10,0.6519963145256042,,
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-555.png,COVID,Lung_Opacity,0.14860191941261292,0.8226436972618103,0.02875429019331932,6.76318094861017e-08,0.6877375841140747,0.09995216131210327,0.06916908919811249
/kaggle/input/datasets/tawsifurrahman/covid19-radiography-database/COVID-19_Radiography_Dataset/COVID/images/COVID-556.png,COVID,COVID,0.4140416085720062,0.3208938241004944,0.2332111895084381,0.03185337409377098,0.46862033009529114,,
